"Network layers","[34, 15, 30, 2]","[34, 15, 25, 2]","[34, 15, 20, 2]","[34, 15, 15, 2]","[34, 15, 10, 2]","[34, 15, 5, 2]"
"Training error mean","23.632343043938082","23.691952696856074","23.699644264974516","23.815017786751277","24.026535910008654","23.966926257090666"
"Testing error mean","24.246153846153849","23.953846153846154","23.892307692307689","24.330769230769228","24.092307692307692","24.161538461538459"
"Training error real","23.407168127980313","23.528687894170126","23.705583756345177","23.505614520842947","23.528687894170126","23.957852638055684"
"Testing error real","24.199999999999999","24.866666666666667","24.640000000000001","24.5","25.060000000000002","24.759999999999998"

"0","23.55542736275358","23.25737909816364","23.71887318527065","24.23805403326603","24.305355254302473","23.526583982309393"
"0","23.891933467935775","24.045764830304776","23.488126141717142","24.045764830304776","23.805403326603212","24.353427555042785"
"0","23.776559946159022","23.58427074319777","23.72848764541871","23.497740601865207","23.968849149120278","23.853475627343524"
"0","23.25737909816364","23.97846360926834","24.26689741371022","23.9111623882319","24.257282953562157","24.15152389193347"
"0","23.680415344678394","23.59388520334583","23.29583693875589","23.382367080088454","23.795788866455148","23.949620228824152"

"0","24.461538461538463","23.307692307692307","24.269230769230766","25.038461538461537","23.846153846153847","24.576923076923077"
"0","23.307692307692307","24.076923076923077","23.384615384615383","23.76923076923077","24.73076923076923","24.076923076923077"
"0","24.923076923076923","24.53846153846154","23.73076923076923","23.961538461538463","23.692307692307693","23.692307692307693"
"0","23.846153846153847","23.615384615384617","24.576923076923077","25.076923076923073","24.307692307692307","23.807692307692307"
"0","24.69230769230769","24.23076923076923","23.5","23.807692307692307","23.884615384615383","24.653846153846153"

"0","23.71173665589909","23.37332718043378","23.89632364251654","23.627134287032764","23.542531918166436","23.604060913705585"
"0","23.204122442701124","23.66558990924473","23.85786802030457","23.942470389170897","23.37332718043378","25.003845562221194"
"0","23.71173665589909","24.242424242424242","24.273188740193817","23.519458544839257","23.065682202738042","23.365636055991388"
"0","23.319489309337023","23.073373327180434","23.26565143824027","23.473311798184895","23.611752038147976","23.757883402553453"
"0","23.08875557606522","23.28872481156745","23.234886940470698","22.965697584986923","24.050146131364407","24.0578372558068"

"0","24.96666666666667","24.3","24.633333333333333","25.133333333333336","24.96666666666667","24.133333333333333"
"0","24.233333333333334","25.033333333333335","24.033333333333335","24.7","24.933333333333334","26.333333333333332"
"0","24.53333333333333","26.033333333333335","25.2","24.4","24.4","24.73333333333333"
"0","23.866666666666667","24.633333333333333","25.233333333333334","25.1","24.666666666666668","23.833333333333336"
"0","23.400000000000002","24.333333333333336","24.099999999999998","23.166666666666664","26.333333333333332","24.766666666666666"
