"Network layers","[35, 5, 30, 2]","[35, 5, 25, 2]","[35, 5, 20, 2]","[35, 5, 15, 2]","[35, 5, 10, 2]","[35, 5, 5, 2]"
"Training error mean","33.82988947621336","33.02739067755887","33.089860643921199","34.392119173474285","34.276790004805385","34.53628063431043"
"Testing error mean","33.019230769230774","32.653846153846153","33.019230769230766","33.615384615384613","33.096153846153847","34.384615384615387"
"Training error real","32.492792619642515","32.154526234864498","32.24293676724966","33.215452623486456","33.030943686334808","33.826638477801268"
"Testing error real","34.399999999999999","33.600000000000001","34.123076923076916","34.861538461538466","34.399999999999999","35.107692307692311"

"0","33.901970206631425","33.97405093704949","34.55069678039404","33.97405093704949","32.6045170591062","36.40076886112446"
"0","33.397405093704954","31.451225372417106","31.78760211436809","31.811629024507447","33.30129745314753","34.214320038443056"
"0","32.86881307063911","33.15713599231139","33.99807784718885","37.433925997116766","33.97405093704949","33.01297453147525"
"0","34.670831331090824","32.43632868813071","32.628543969245555","35.439692455550215","34.09418548774627","34.91110043248438"
"0","34.31042767900048","34.118212397885635","32.48438250840942","33.30129745314753","37.40989908697742","34.14223930802498"

"0","32.69230769230769","33.46153846153846","35.48076923076923","33.55769230769231","30.961538461538463","34.90384615384615"
"0","32.59615384615385","31.057692307692307","31.826923076923073","30.865384615384617","32.69230769230769","35.57692307692308"
"0","31.25","32.78846153846154","34.13461538461539","36.82692307692308","32.59615384615385","33.26923076923077"
"0","34.32692307692308","32.88461538461539","32.40384615384615","34.42307692307692","32.5","33.55769230769231"
"0","34.23076923076923","33.07692307692307","31.25","32.40384615384615","36.73076923076923","34.61538461538461"

"0","33.80741879684797","32.404382087257346","32.30828368249087","33.980395925427636","33.211608687295794","37.70901403036709"
"0","32.404382087257346","32.03920814914473","32.36594272535076","32.289064001537575","31.693253891985396","34.057274649240824"
"0","32.096867192004616","31.577935806265618","33.211608687295794","34.018835287334234","32.84643474918316","32.36594272535076"
"0","32.231404958677686","32.63501825869691","31.712473572938688","33.230828368249085","34.076494330194116","32.76955602536998"
"0","31.92389006342495","32.11608687295791","31.616375168172205","32.55813953488372","33.32692677301557","32.231404958677686"

"0","35.76923076923077","34.38461538461539","35.07692307692308","34.84615384615385","33.69230769230769","38.53846153846154"
"0","33.15384615384615","34.0","34.15384615384615","34.30769230769231","32.84615384615385","34.46153846153846"
"0","35.15384615384615","33.07692307692307","34.92307692307692","35.30769230769231","35.23076923076923","34.23076923076923"
"0","34.23076923076923","33.61538461538461","33.0","34.84615384615385","35.84615384615385","34.38461538461539"
"0","33.69230769230769","32.92307692307692","33.46153846153846","35.0","34.38461538461539","33.92307692307692"
