"Network layers","[34, 10, 30, 2]","[34, 10, 25, 2]","[34, 10, 20, 2]","[34, 10, 15, 2]","[34, 10, 10, 2]","[34, 10, 5, 2]"
"Training error mean","22.745889818286702","23.323718873185268","24.23613114123642","22.797807903086245","24.533217959811555","24.663013171810405"
"Testing error mean","23.042307692307691","24.157692307692308","24.573076923076922","23.234615384615388","25.261538461538461","25.115384615384617"
"Training error real","22.007383479464696","23.444085525303798","22.195816028303337","23.067989540070755","22.474234733117981","22.501153668666362"
"Testing error real","22.393333333333331","23.376666666666669","22.416666666666668","23.056666666666665","22.81666666666667","22.440000000000001"

"0","21.805595615806173","21.949812518027112","28.112681472935297","21.651764253437168","26.622440149985575","30.31439284684165"
"0","22.33439092394962","27.23776559946159","21.690222094029423","22.15171618113643","25.641765214883183","21.690222094029423"
"0","29.574079415440824","22.19017402172868","23.170848956831076","21.805595615806173","28.56456109989424","21.920969137582922"
"0","20.94029420248053","21.9786558984713","22.29593308335737","23.949620228824152","21.555619651956544","24.80530718200173"
"0","23.334294779348138","21.046053264109222","27.122392077684836","21.71906547447361","23.29583693875589","22.257475242765118"
"0","21.9017402172868","22.00749927891549","30.256706085953272","28.026151331602726","21.276800307662725","21.747908854917796"
"0","21.62292087299298","21.180655706182097","22.094029420248056","21.209499086626284","32.46803192000769","29.650995096625326"
"0","23.05547543505432","26.34362080569176","24.18998173252572","23.142005576386886","22.642053648687625","22.459378905874434"
"0","21.247956927218535","26.276319584655322","21.58446303240073","21.238342467070474","21.786366695510047","21.71906547447361"
"0","21.642149793289107","23.026632054610133","21.844053456398424","23.08431881549851","21.47870397077204","30.064416882992017"

"0","21.384615384615387","22.384615384615383","28.153846153846153","22.46153846153846","28.23076923076923","31.576923076923073"
"0","22.923076923076923","27.615384615384613","21.69230769230769","23.038461538461537","26.269230769230766","22.0"
"0","29.19230769230769","23.423076923076923","24.23076923076923","22.30769230769231","28.999999999999996","23.23076923076923"
"0","22.115384615384613","23.423076923076923","22.5","24.23076923076923","22.923076923076923","24.923076923076923"
"0","23.346153846153847","21.884615384615387","27.269230769230766","22.076923076923077","24.115384615384617","23.5"
"0","22.5","22.884615384615383","30.115384615384617","28.115384615384613","22.846153846153847","21.76923076923077"
"0","21.576923076923077","22.76923076923077","22.538461538461537","21.53846153846154","32.19230769230769","29.69230769230769"
"0","23.346153846153847","27.576923076923077","25.538461538461537","22.115384615384613","22.576923076923077","23.115384615384617"
"0","21.846153846153847","27.0","21.653846153846153","22.26923076923077","22.115384615384613","21.615384615384613"
"0","22.192307692307693","22.615384615384613","22.038461538461537","24.192307692307693","22.346153846153847","29.730769230769234"

"0","21.504383940932165","23.619443162590372","21.681279803107216","22.796492847254267","22.135056145208427","24.073219504691586"
"0","21.88894016305184","21.812028918627906","21.173665589909245","21.712044300876787","23.073373327180434","21.750499923088757"
"0","21.396708198738658","27.657283494846947","22.21965851407476","22.7580372250423","26.28826334410091","21.104445469927704"
"0","21.850484540839872","21.219812336563606","21.373634825411475","21.65051530533764","21.919704660821413","21.435163820950624"
"0","21.27365020766036","25.265343793262574","21.681279803107216","21.550530687586527","21.3428703276419","22.75034610059991"
"0","20.750653745577605","21.842793416397477","23.496385171512074","25.703737886479004","21.227503461006002","21.20443008767882"
"0","24.8807875711429","22.53499461621289","21.381325949853867","21.988924780802954","21.51207506537456","25.911398246423627"
"0","21.719735425319183","21.504383940932165","25.74219350869097","30.241501307491152","22.188894016305184","21.327488078757113"
"0","23.44254730041532","21.027534225503768","21.373634825411475","20.889093985540686","21.904322411936626","22.235040762959546"
"0","21.36594370096908","27.957237348100293","21.83510229195508","21.389017074296262","23.150284571604367","23.21950469158591"

"0","21.666666666666668","21.833333333333332","21.73333333333333","21.8","22.133333333333333","22.5"
"0","21.266666666666666","21.266666666666666","21.233333333333334","22.333333333333332","22.433333333333334","23.066666666666666"
"0","21.8","28.46666666666667","22.6","23.400000000000002","27.1","21.366666666666667"
"0","22.233333333333334","21.9","22.133333333333333","21.4","21.666666666666668","21.6"
"0","22.03333333333333","24.53333333333333","22.133333333333333","21.933333333333334","21.633333333333333","21.7"
"0","21.8","21.566666666666666","22.7","24.033333333333335","21.366666666666667","20.766666666666666"
"0","25.633333333333336","22.233333333333334","21.266666666666666","22.166666666666668","22.333333333333332","25.333333333333336"
"0","21.266666666666666","21.633333333333333","26.266666666666666","30.166666666666668","23.266666666666666","22.400000000000002"
"0","24.6","21.566666666666666","21.333333333333336","21.73333333333333","22.3","22.066666666666666"
"0","21.633333333333333","28.76666666666667","22.766666666666666","21.6","23.933333333333334","23.599999999999998"
