"Network layers","[35, 30, 30, 2]","[35, 30, 25, 2]","[35, 30, 20, 2]","[35, 30, 15, 2]","[35, 30, 10, 2]","[35, 30, 5, 2]"
"Training error mean","31.11484863046612","32.38827486785199","31.374339259971169","32.787121576165305","32.474771744353674","32.950504565112922"
"Testing error mean","31.326923076923073","33.307692307692307","32.32692307692308","32.961538461538467","32.884615384615387","33.403846153846153"
"Training error real","31.112819527195846","30.970593888141458","31.328079953872766","31.328079953872766","31.139727080530463","32.43128964059197"
"Testing error real","31.707692307692305","31.630769230769225","31.430769230769233","31.938461538461535","31.830769230769228","32.492307692307691"

"0","31.162902450744834","32.89283998077847","31.811629024507447","31.691494473810668","32.50840941854877","33.97405093704949"
"0","32.50840941854877","31.835655934646805","30.99471407976934","33.03700144161461","32.55646323882749","33.06102835175396"
"0","30.394041326285436","32.34022104757328","31.667467563671316","33.181162902450744","31.59538683325324","30.898606439211918"
"0","30.610283517539642","32.84478616049976","31.6194137433926","32.96492071119654","33.66170110523787","32.86881307063911"
"0","30.898606439211918","32.02787121576166","30.778471888515135","33.06102835175396","32.051898125901005","33.95002402691014"

"0","31.346153846153847","32.69230769230769","33.36538461538461","32.40384615384615","32.59615384615385","33.07692307692307"
"0","31.826923076923073","33.36538461538461","31.057692307692307","34.03846153846154","32.11538461538462","34.90384615384615"
"0","31.73076923076923","33.65384615384615","32.59615384615385","32.21153846153847","32.88461538461539","30.961538461538463"
"0","32.01923076923077","33.94230769230769","31.826923076923073","33.46153846153846","33.17307692307692","34.61538461538461"
"0","29.71153846153846","32.88461538461539","32.78846153846154","32.69230769230769","33.65384615384615","33.46153846153846"

"0","30.924466653853543","30.290217182394773","30.1364597347684","31.75091293484528","31.135883144339804","32.88487411108976"
"0","30.924466653853543","30.866807610993657","31.597155487218913","30.770709206227174","30.328656544301364","32.096867192004616"
"0","31.616375168172205","31.231981549106287","32.88487411108976","31.174322506246394","31.789352296751872","32.423601768210645"
"0","30.71305016336729","31.462617720545836","31.462617720545836","31.693253891985396","31.635594849125503","32.1737459158178"
"0","31.385738996732655","31.001345377666727","30.55929271574092","31.251201230059582","30.80914856813377","32.57735921583701"

"0","31.384615384615383","31.30769230769231","29.615384615384617","32.61538461538461","31.846153846153847","32.76923076923077"
"0","31.153846153846153","31.538461538461537","32.230769230769226","31.30769230769231","32.0","32.07692307692307"
"0","32.53846153846154","31.538461538461537","32.46153846153847","32.15384615384615","32.0","32.230769230769226"
"0","31.30769230769231","31.846153846153847","31.615384615384617","33.07692307692307","31.615384615384617","32.0"
"0","32.15384615384615","31.92307692307692","31.23076923076923","30.538461538461537","31.692307692307693","33.38461538461539"
