"Network layers","[35, 10, 30, 2]","[35, 10, 25, 2]","[35, 10, 20, 2]","[35, 10, 15, 2]","[35, 10, 10, 2]","[35, 10, 5, 2]"
"Training error mean","32.691013935607877","32.296972609322438","32.691013935607884","33.320518981259013","32.926477654973567","33.137914464199909"
"Testing error mean","33.307692307692307","32.346153846153847","33.192307692307693","33.634615384615387","33.538461538461533","33.076923076923073"
"Training error real","31.920046127234286","31.643282721506818","32.496636555833177","32.158370171055161","32.56582740726504","32.819527195848551"
"Testing error real","33.476923076923079","33.384615384615387","33.707692307692312","34.200000000000003","33.523076923076921","34.446153846153848"

"0","32.34022104757328","32.46035559827006","33.30129745314753","34.38250840941855","32.8207592503604","32.84478616049976"
"0","32.89283998077847","31.547333012974534","32.53243632868813","32.79673234022105","32.74867851994234","32.46035559827006"
"0","33.51753964440173","32.67659778952427","34.478616049975976","32.70062469966362","31.811629024507447","32.50840941854877"
"0","32.24411340701586","31.06679481018741","31.2349831811629","33.03700144161461","33.56559346468045","35.031234983181164"
"0","32.46035559827006","33.73378183565593","31.907736665064874","33.68572801537722","33.68572801537722","32.84478616049976"

"0","32.5","32.78846153846154","34.03846153846154","33.84615384615385","33.75","33.46153846153846"
"0","34.61538461538461","31.442307692307693","34.61538461538461","34.80769230769231","31.538461538461537","33.17307692307692"
"0","34.23076923076923","32.30769230769231","34.23076923076923","33.65384615384615","33.07692307692307","32.59615384615385"
"0","33.94230769230769","31.442307692307693","31.153846153846153","32.88461538461539","34.71153846153846","33.46153846153846"
"0","31.25","33.75","31.92307692307692","32.98076923076923","34.61538461538461","32.69230769230769"

"0","31.86623102056506","32.55813953488372","32.6542379396502","31.847011339611765","32.36594272535076","33.250048049202384"
"0","32.01998846819143","31.962329425331536","32.71189698251009","32.231404958677686","33.288487411108974","33.09629060157601"
"0","31.289640591966172","30.90524697290025","33.88429752066116","33.1731693253892","31.981549106284834","32.73111666346339"
"0","31.55871612531232","31.174322506246394","31.88545070151835","32.71189698251009","32.250624639630985","32.98097251585624"
"0","32.86565443013646","31.616375168172205","31.347299634826065","30.828368249087063","32.94253315394965","32.03920814914473"

"0","33.23076923076923","33.69230769230769","35.07692307692308","32.69230769230769","33.38461538461539","33.15384615384615"
"0","33.46153846153846","34.23076923076923","33.307692307692314","34.07692307692308","34.30769230769231","34.61538461538461"
"0","33.46153846153846","33.61538461538461","35.46153846153846","34.07692307692308","32.07692307692307","35.46153846153846"
"0","33.61538461538461","33.15384615384615","31.692307692307693","35.46153846153846","33.61538461538461","34.46153846153846"
"0","33.61538461538461","32.230769230769226","33.0","34.69230769230769","34.23076923076923","34.53846153846154"
