"Network layers","[34, 25, 30, 30, 2]","[34, 25, 25, 20, 2]","[34, 25, 20, 15, 2]","[34, 25, 15, 10, 2]","[34, 25, 10, 5, 2]"
"Training error mean","23.470820113450628","24.161138352081529","23.903470820113451","24.249591385443708","24.193827516584943"
"Testing error mean","23.223076923076924","23.930769230769233","23.53846153846154","23.953846153846154","23.792307692307691"
"Training error real","23.290263036455929","23.393324103984003","23.368712505768343","23.504076295954469","23.733271804337797"
"Testing error real","22.133333333333333","22.266666666666669","22.113333333333337","22.633333333333333","22.553333333333335"

"0","23.526583982309393","24.045764830304776","24.718777040669167","24.26689741371022","24.613017979040478"
"0","23.805403326603212","23.641957504086143","23.853475627343524","24.603403518892414","23.997692529564464"
"0","23.132391116238825","24.363042015190846","23.71887318527065","24.18998173252572","23.997692529564464"
"0","23.420824920680705","23.949620228824152","23.891933467935775","24.15152389193347","24.738005960965292"
"0","23.468897221421017","24.80530718200173","23.334294779348138","24.03615037015672","23.62272858379002"

"0","22.923076923076923","23.692307692307693","23.615384615384617","24.115384615384617","23.692307692307693"
"0","23.53846153846154","22.807692307692307","24.346153846153847","24.192307692307693","23.807692307692307"
"0","23.653846153846153","24.846153846153847","23.5","22.846153846153847","23.807692307692307"
"0","22.576923076923077","23.961538461538463","23.192307692307693","23.807692307692307","24.115384615384617"
"0","23.423076923076923","24.346153846153847","23.038461538461537","24.807692307692307","23.53846153846154"

"0","22.550376865097675","23.41947392708814","23.050299953853255","23.24257806491309","23.88094139363175"
"0","23.342562682664205","23.52714966928165","23.427165051530533","24.165512998000306","23.98861713582526"
"0","23.38101830487617","22.77341947392709","23.688663282571913","23.434856175972925","23.63482541147516"
"0","23.019535456083677","23.942470389170897","23.250269189355482","23.496385171512074","23.48100292262729"
"0","24.157821873557914","23.30410706045224","23.427165051530533","23.181049069373945","23.680972158129517"

"0","20.666666666666668","22.6","22.26666666666667","22.433333333333334","22.833333333333332"
"0","22.6","21.033333333333335","21.96666666666667","23.1","22.53333333333333"
"0","22.733333333333334","21.96666666666667","22.066666666666666","22.2","22.666666666666664"
"0","22.333333333333332","22.866666666666667","22.6","23.0","22.3"
"0","22.333333333333332","22.866666666666667","21.666666666666668","22.433333333333334","22.433333333333334"
