"Network layers","[34, 10, 30, 2]","[34, 10, 29, 2]","[34, 10, 28, 2]","[34, 10, 27, 2]","[34, 10, 26, 2]","[34, 10, 25, 2]","[34, 10, 24, 2]","[34, 10, 23, 2]","[34, 10, 22, 2]","[34, 10, 21, 2]","[34, 10, 20, 2]"
"Training error mean","22.399769252956446","23.064128449187578","24.86683972694933","22.167099317373332","23.603499663493896","22.890106720507642","23.413133352562252","22.678588597250261","22.821844053456399","21.94885107201231","22.518027112777617"
"Testing error mean","24.192307692307693","24.953846153846154","26.199999999999999","23.853846153846153","24.892307692307696","24.434615384615384","25.088461538461537","24.26923076923077","24.434615384615384","23.546153846153846","24.361538461538466"
"Training error real","23.167974157821877","21.587448084910015","22.638055683740966","22.060452238117215","21.995846792801107","22.684202430395324","21.583602522688814","23.192585756037534","22.415782187355788","21.8881710506076","22.094293185663741"
"Testing error real","25.486666666666668","23.923333333333332","25.030000000000005","24.02","24.279999999999994","24.856666666666669","23.926666666666666","25.223333333333333","24.383333333333333","23.956666666666667","24.043333333333333"

"0","28.01653687145467","26.622440149985575","21.12296894529372","20.815306220555716","24.584174598596288","22.132487260840303","25.334102490145177","21.065282184405344","24.247668493414096","20.421113354485147","22.18055956158062"
"0","21.411402749735604","21.36333044899529","32.71800788385732","23.51696952216133","25.08412652629555","24.18998173252572","21.670993173733294","21.469089510623977","22.420921065282183","21.411402749735604","20.853764061147967"
"0","21.603691952696856","21.709451014325545","23.37275261994039","23.25737909816364","21.132583405441785","21.07489664455341","26.651283530429765","22.488222286318624","20.421113354485147","22.47860782617056","30.477838669358714"
"0","23.709258725122584","23.54581290260552","29.583693875588885","21.430631670031726","21.286414767810786","20.911450822036343","28.23766945486011","21.247956927218535","20.844149600999902","23.949620228824152","22.68051148927988"
"0","20.584559177002212","28.603018940486493","27.17046437842515","20.565330256706087","31.862320930679743","24.276511873858283","20.997980963368907","23.391981540236515","21.3344870685511","21.565234112104605","20.767233919815403"
"0","20.719161619075088","22.84395731179694","21.180655706182097","23.045860974906258","21.459475050475916","22.767041630612443","22.16133064128449","22.40169214498606","21.949812518027112","21.12296894529372","20.54610133640996"
"0","22.892029612537257","22.65166810883569","21.469089510623977","23.680415344678394","26.141717142582444","22.497836746466685","23.853475627343524","20.988366503220846","23.44005384097683","24.824536102297856","23.007403134314007"
"0","22.882415152389193","20.872992981444092","21.392173829439475","21.228728006922413","21.9017402172868","23.007403134314007","21.12296894529372","30.074031343140085","20.132679550043264","21.40178828958754","21.382559369291414"
"0","21.017209883665032","21.72867993462167","28.785693683299684","22.267089702913182","21.88251129699067","25.209114508220367","22.34400538409768","21.14219786558985","26.218632823766946","21.68060763388136","22.632439188539564"
