"Network layers","[35, 10, 2]","[35, 9, 2]","[35, 8, 2]","[35, 7, 2]","[35, 6, 2]","[35, 5, 2]","[35, 4, 2]","[35, 3, 2]","[35, 2, 2]","[35, 1, 2]","[35, 2]"
"Training error mean","32.912061508889956","32.873618452666982","32.522825564632392","33.02739067755887","33.945218644882267","34.007688611244589","33.767419509851031","33.137914464199902","35.636713118692938","37.015857760691972","31.475252282556465"
"Testing error mean","33.67307692307692","33.730769230769226","33.28846153846154","33.903846153846146","34.769230769230774","34.942307692307693","34.788461538461533","33.884615384615387","36.903846153846153","37.442307692307693","31.88461538461538"
"Training error real","32.45819719392658","32.696521237747454","32.815683259657888","32.404382087257353","32.496636555833177","32.907937728233705","32.638862194887565","33.553719008264459","33.757447626369398","37.232365942725352","31.33961176244474"
"Testing error real","33.476923076923079","34.38461538461538","34.415384615384617","34.030769230769224","33.261538461538457","34.461538461538467","34.030769230769231","35.369230769230768","35.323076923076925","39.292307692307688","31.969230769230773"

"0","32.724651609802976","31.451225372417106","31.523306102835175","32.65257087938491","32.55646323882749","35.92023065833734","33.805862566074005","34.23834694858241","32.268140317155215","38.9476213358962","30.802498798654494"
"0","32.268140317155215","32.67659778952427","31.523306102835175","32.412301777991345","34.118212397885635","33.901970206631425","33.27727054300817","33.37337818356559","37.530033637674194","38.346948582412296","31.355117731859682"
"0","33.10908217203268","32.34022104757328","33.27727054300817","32.74867851994234","33.78183565593464","33.70975492551658","35.05526189332052","32.74867851994234","33.30129745314753","41.5185007208073","31.907736665064874"
"0","32.48438250840942","33.493512734262374","33.82988947621336","34.74291206150889","33.66170110523787","32.91686689091783","32.772705430081686","31.0187409899087","34.04613166746756","32.55646323882749","31.97981739548294"
"0","33.97405093704949","34.406535319557904","32.46035559827006","32.580490148966845","35.60788082652571","33.5896203748198","33.92599711677079","34.31042767900048","41.03796251802018","33.70975492551658","31.331090821720327"

"0","33.65384615384615","33.46153846153846","34.42307692307692","33.55769230769231","33.94230769230769","37.40384615384615","35.09615384615385","35.96153846153846","33.94230769230769","40.57692307692308","31.538461538461537"
"0","33.46153846153846","33.26923076923077","32.5","33.26923076923077","35.48076923076923","36.44230769230769","35.19230769230769","35.28846153846154","39.03846153846154","39.13461538461539","31.442307692307693"
"0","32.59615384615385","31.92307692307692","32.11538461538462","33.75","32.88461538461539","34.61538461538461","34.23076923076923","32.21153846153847","34.90384615384615","41.25","31.826923076923073"
"0","34.71153846153846","34.80769230769231","34.03846153846154","35.48076923076923","34.61538461538461","31.538461538461537","33.46153846153846","30.961538461538463","34.71153846153846","32.88461538461539","32.98076923076923"
"0","33.94230769230769","35.19230769230769","33.36538461538461","33.46153846153846","36.92307692307693","34.71153846153846","35.96153846153846","35.0","41.92307692307693","33.36538461538461","31.634615384615383"

"0","31.962329425331536","33.230828368249085","32.57735921583701","32.6734576206035","32.61579857774361","32.90409379204306","32.94253315394965","33.55756294445512","34.230251777820484","41.45685181625985","30.732269844320587"
"0","32.03920814914473","32.1353065539112","33.192389006342495","31.30886027291947","31.962329425331536","32.1353065539112","32.01998846819143","34.11493369210071","34.883720930232556","36.632711896982514","31.135883144339804"
"0","32.212185277724394","33.057851239669425","32.61579857774361","32.88487411108976","31.40495867768595","32.6542379396502","32.385162406304055","32.96175283490294","32.75033634441668","41.45685181625985","30.982125696713435"
"0","33.11551028252931","32.6542379396502","33.48068422064194","32.78877570632328","33.88429752066116","32.76955602536998","33.211608687295794","33.6536613492216","34.26869113972708","33.48068422064194","32.327503363444166"
"0","32.96175283490294","32.404382087257346","32.212185277724394","32.36594272535076","32.61579857774361","34.076494330194116","32.63501825869691","33.48068422064194","32.6542379396502","33.134729963482606","31.52027676340573"

"0","32.61538461538461","34.30769230769231","33.76923076923077","33.38461538461539","34.15384615384615","34.92307692307692","34.46153846153846","35.84615384615385","35.92307692307693","45.30769230769231","31.0"
"0","34.07692307692308","34.0","35.0","33.38461538461539","33.53846153846154","34.07692307692308","33.76923076923077","35.76923076923077","35.46153846153846","37.92307692307692","31.384615384615383"
"0","33.307692307692314","33.76923076923077","34.61538461538461","35.30769230769231","32.53846153846154","34.23076923076923","33.307692307692314","34.30769230769231","35.0","45.30769230769231","31.615384615384617"
"0","33.61538461538461","35.15384615384615","35.0","34.38461538461539","34.46153846153846","34.38461538461539","34.46153846153846","35.07692307692308","36.46153846153846","34.0","33.15384615384615"
"0","33.76923076923077","34.69230769230769","33.69230769230769","33.69230769230769","31.615384615384617","34.69230769230769","34.15384615384615","35.84615384615385","33.76923076923077","33.92307692307692","32.69230769230769"
