"Network layers","[34, 20, 2]","[34, 19, 2]","[34, 18, 2]","[34, 17, 2]","[34, 16, 2]","[34, 15, 2]","[34, 14, 2]","[34, 13, 2]","[34, 12, 2]","[34, 11, 2]"
"Training error mean","23.67464666858956","23.618882799730795","23.597730987405054","23.63811172002692","23.665032208441495","23.405441784443802","23.832323815017787","23.788097298336698","23.903470820113448","23.895779251995002"
"Testing error mean","25.45384615384615","25.53846153846154","25.023076923076921","25.607692307692311","24.938461538461539","25.269230769230766","25.69230769230769","25.307692307692307","25.346153846153847","25.346153846153847"
"Training error real","23.457929549300108","23.899400092293497","23.688663282571913","23.72404245500692","23.896323642516542","23.739424703891707","24.260882941085988","23.82095062298108","23.74865405322258","24.13782495000769"
"Testing error real","23.633333333333333","24.173333333333332","24.293333333333329","24.32","24.386666666666667","24.419999999999998","24.886666666666667","24.393333333333334","24.313333333333333","24.899999999999999"

"0","23.90154792808384","23.430439380828766","24.045764830304776","23.40159600038458","23.680415344678394","23.180463416979137","23.949620228824152","24.170752812229594","24.15152389193347","23.87270454763965"
"0","23.603499663493896","23.863090087491585","23.16123449668301","23.670800884530333","22.86318623209307","24.045764830304776","24.132294971637343","23.497740601865207","23.661186424382272","23.920776848379962"
"0","23.968849149120278","24.170752812229594","23.670800884530333","23.334294779348138","24.05537929045284","23.459282761272952","23.8342467070474","23.891933467935775","23.968849149120278","23.824632246899334"
"0","23.72848764541871","23.47851168156908","23.651571964234208","23.824632246899334","23.47851168156908","22.853571771945006","23.786174406307087","23.815017786751273","23.76694548601096","24.23805403326603"
"0","23.170848956831076","23.151620036534947","23.459282761272952","23.959234688972213","24.247668493414096","23.488126141717142","23.459282761272952","23.565041822901645","23.968849149120278","23.62272858379002"

"0","25.42307692307692","25.192307692307693","24.69230769230769","25.26923076923077","24.461538461538463","24.615384615384617","25.192307692307693","25.30769230769231","25.0","24.923076923076923"
"0","25.5","25.769230769230766","24.69230769230769","25.30769230769231","24.53846153846154","25.461538461538463","26.153846153846157","25.115384615384617","25.26923076923077","25.346153846153847"
"0","25.153846153846153","25.92307692307692","25.769230769230766","25.346153846153847","25.653846153846153","25.038461538461537","26.076923076923077","26.192307692307693","25.30769230769231","25.884615384615383"
"0","26.384615384615383","24.884615384615387","25.346153846153847","26.0","25.0","24.923076923076923","25.615384615384617","25.23076923076923","25.0","24.961538461538463"
"0","24.807692307692307","25.92307692307692","24.615384615384617","26.115384615384617","25.038461538461537","26.30769230769231","25.42307692307692","24.69230769230769","26.153846153846157","25.615384615384617"

"0","23.37332718043378","23.957852638055684","24.61928934010152","23.319489309337023","23.919397015843717","23.334871558221813","24.196277495769884","23.081064451622826","24.088601753576373","24.18858637132749"
"0","23.073373327180434","23.28872481156745","23.24257806491309","23.911705891401322","23.804030149207815","24.15013074911552","23.71173665589909","24.65774496231349","23.48869404706968","24.027072758037225"
"0","23.83479464697739","24.496231349023226","23.388709429318567","23.64251653591755","24.219350869097063","24.080910629133978","24.357791109060145","23.89632364251654","23.904014766958927","23.89632364251654"
"0","23.64251653591755","23.596369789263193","23.17335794493155","23.7040455314567","24.119366251345948","24.10398400246116","24.342408860175357","24.550069220119983","23.550223042608827","24.39624673127211"
"0","23.365636055991388","24.157821873557914","24.019381633594833","24.04245500692201","23.41947392708814","23.027226580526072","24.696200584525457","22.919550838332565","23.71173665589909","24.180895246885097"

"0","23.599999999999998","24.566666666666666","24.833333333333332","23.633333333333333","24.4","23.599999999999998","24.099999999999998","23.5","24.633333333333333","24.933333333333334"
"0","23.5","23.599999999999998","24.433333333333334","24.4","24.133333333333333","24.6","24.366666666666667","24.7","24.233333333333334","24.8"
"0","23.533333333333335","24.366666666666667","23.9","23.966666666666665","24.4","24.566666666666666","25.066666666666666","24.46666666666667","24.73333333333333","24.5"
"0","23.666666666666668","24.066666666666666","24.066666666666666","24.433333333333334","24.766666666666666","25.2","25.266666666666666","25.5","23.433333333333334","24.866666666666667"
"0","23.866666666666667","24.266666666666666","24.233333333333334","25.166666666666664","24.233333333333334","24.133333333333333","25.633333333333336","23.799999999999997","24.53333333333333","25.4"
