"Network layers","[35, 20, 30, 30, 2]","[35, 20, 25, 20, 2]","[35, 20, 20, 15, 2]","[35, 20, 15, 10, 2]","[35, 20, 10, 5, 2]"
"Training error mean","31.84046131667467","31.994233541566551","32.633349351273424","31.907736665064874","35.694377703027399"
"Testing error mean","33.788461538461533","33.82692307692308","34.673076923076927","33.596153846153847","37.36538461538462"
"Training error real","31.685566019604074","31.916202191043631","32.289064001537575","32.327503363444166","32.84643474918316"
"Testing error real","31.723076923076917","32.046153846153842","31.661538461538463","32.369230769230761","32.646153846153844"

"0","33.46948582412302","32.051898125901005","33.133109082172034","32.24411340701586","35.31955790485344"
"0","31.523306102835175","32.09995194617972","31.499279192695816","31.186929360884193","33.445458913983664"
"0","32.412301777991345","32.580490148966845","32.67659778952427","31.210956271023548","31.955790485343584"
"0","30.946660259490628","31.97981739548294","32.316194137433925","33.2051898125901","35.079288803459875"
"0","30.850552618933204","31.259010091302258","33.541566554541085","31.691494473810668","42.6717924074964"

"0","34.13461538461539","34.13461538461539","34.13461538461539","34.51923076923077","36.05769230769231"
"0","34.32692307692308","33.94230769230769","33.36538461538461","33.84615384615385","34.90384615384615"
"0","34.03846153846154","33.55769230769231","34.51923076923077","33.75","34.13461538461539"
"0","32.21153846153847","32.69230769230769","36.15384615384615","33.46153846153846","37.78846153846154"
"0","34.23076923076923","34.80769230769231","35.19230769230769","32.40384615384615","43.94230769230769"

"0","31.635594849125503","31.827791658658466","32.6542379396502","32.36594272535076","32.442821449163944"
"0","32.36594272535076","31.693253891985396","31.674034211032097","31.827791658658466","32.63501825869691"
"0","31.616375168172205","31.366519315779357","32.96175283490294","31.42417835863925","32.92331347299635"
"0","30.96290601576014","32.250624639630985","31.40495867768595","32.98097251585624","34.51854699211993"
"0","31.847011339611765","32.442821449163944","32.75033634441668","33.038631558716126","31.712473572938688"

"0","32.92307692307692","32.15384615384615","32.30769230769231","32.0","31.538461538461537"
"0","31.615384615384617","33.0","31.153846153846153","31.92307692307692","32.53846153846154"
"0","31.153846153846153","31.30769230769231","31.461538461538463","32.76923076923077","34.76923076923077"
"0","30.615384615384617","31.692307692307693","31.846153846153847","32.84615384615385","32.69230769230769"
"0","32.30769230769231","32.07692307692307","31.538461538461537","32.30769230769231","31.692307692307693"
