"Network layers","[34, 10, 30, 2]","[34, 10, 25, 2]","[34, 10, 20, 2]","[34, 10, 15, 2]","[34, 10, 10, 2]","[34, 10, 5, 2]"
"Training error mean","25.968656859917314","24.136140755696566","24.178444380348047","24.191904624555331","24.272666089799056","24.376502259398137"
"Testing error mean","25.69230769230769","24.076923076923077","23.992307692307691","23.76923076923077","24.346153846153847","24.253846153846155"
"Training error real","23.870173819412397","23.811721273650207","24.070143054914627","23.744039378557144","23.802491924319334","24.105522227349638"
"Testing error real","24.426666666666666","24.573333333333334","24.386666666666663","24.393333333333338","24.506666666666668","24.346666666666668"

"0","24.738005960965292","23.747716565714835","24.276511873858283","25.170656667628112","24.18998173252572","24.064993750600905"
"0","23.90154792808384","23.94000576867609","24.276511873858283","23.363138159792328","24.584174598596288","24.026535910008654"
"0","23.968849149120278","23.709258725122584","23.824632246899334","23.930391308528026","24.353427555042785","24.564945678300163"
"0","23.930391308528026","24.93990962407461","23.988078069416403","24.564945678300163","24.007306989712525","24.363042015190846"
"0","33.30448995288914","24.343813094894724","24.526487837707915","23.930391308528026","24.228439573117967","24.862993942890107"

"0","23.76923076923077","23.846153846153847","24.076923076923077","24.23076923076923","24.5","24.69230769230769"
"0","24.307692307692307","24.153846153846153","23.653846153846153","23.192307692307693","24.69230769230769","23.423076923076923"
"0","24.153846153846153","23.5","24.0","24.076923076923077","23.576923076923077","24.461538461538463"
"0","23.76923076923077","24.153846153846153","24.115384615384617","23.576923076923077","24.807692307692307","24.115384615384617"
"0","32.46153846153847","24.73076923076923","24.115384615384617","23.76923076923077","24.153846153846153","24.576923076923077"

"0","24.92693431779726","23.342562682664205","23.757883402553453","23.680972158129517","24.196277495769884","24.565451469004767"
"0","23.150284571604367","24.088601753576373","23.904014766958927","24.196277495769884","23.942470389170897","24.450084602368864"
"0","23.57329641593601","24.511613597908013","24.342408860175357","23.72711890478388","23.850176895862173","23.52714966928165"
"0","23.680972158129517","23.89632364251654","24.019381633594833","23.542531918166436","23.627134287032764","23.99630826026765"
"0","24.019381633594833","23.21950469158591","24.32702661129057","23.57329641593601","23.39640055376096","23.98861713582526"

"0","25.900000000000002","24.099999999999998","24.333333333333336","24.666666666666668","25.6","25.2"
"0","24.4","24.4","24.433333333333334","24.5","24.433333333333334","25.0"
"0","24.133333333333333","25.066666666666666","24.833333333333332","24.6","23.933333333333334","23.766666666666666"
"0","23.799999999999997","24.96666666666667","24.033333333333335","24.033333333333335","24.73333333333333","24.166666666666668"
"0","23.9","24.333333333333336","24.3","24.166666666666668","23.833333333333336","23.599999999999998"
