"Network layers","[35, 25, 30, 2]","[35, 25, 25, 2]","[35, 25, 20, 2]","[35, 25, 15, 2]","[35, 25, 10, 2]","[35, 25, 5, 2]"
"Training error mean","31.00913022585296","31.335896203748199","31.576165305141757","31.465641518500718","31.984622777510811","32.123978856319077"
"Testing error mean","32.519230769230774","32.807692307692307","32.230769230769241","32.67307692307692","33.057692307692307","33.711538461538467"
"Training error real","30.993657505285409","31.18969825100903","31.255045166250238","31.439554103401882","31.266576974822215","31.835479531039788"
"Testing error real","32.123076923076923","32.784615384615378","32.153846153846153","31.892307692307689","32.399999999999999","32.676923076923075"

"0","30.370014416146084","31.451225372417106","32.34022104757328","30.778471888515135","30.99471407976934","32.724651609802976"
"0","31.0187409899087","31.715521383950023","31.283037001441617","31.403171552138392","32.29216722729457","32.02787121576166"
"0","31.451225372417106","31.2349831811629","31.114848630466124","31.6194137433926","32.65257087938491","31.6194137433926"
"0","30.99471407976934","30.32196059586737","31.331090821720327","31.42719846227775","32.48438250840942","32.89283998077847"
"0","31.210956271023548","31.955790485343584","31.811629024507447","32.09995194617972","31.499279192695816","31.355117731859682"

"0","33.26923076923077","32.30769230769231","32.59615384615385","31.153846153846153","32.88461538461539","35.28846153846154"
"0","32.98076923076923","32.78846153846154","31.73076923076923","31.442307692307693","32.69230769230769","32.40384615384615"
"0","31.92307692307692","33.17307692307692","32.21153846153847","32.30769230769231","34.03846153846154","32.98076923076923"
"0","31.73076923076923","32.01923076923077","32.40384615384615","33.07692307692307","32.59615384615385","34.13461538461539"
"0","32.69230769230769","33.75","32.21153846153847","35.38461538461539","33.07692307692307","33.75"

"0","30.443974630021142","31.05900442052662","31.09744378243321","31.09744378243321","30.482413991927732","31.30886027291947"
"0","31.789352296751872","30.693830482413993","31.981549106284834","32.269844320584276","31.11666346338651","31.789352296751872"
"0","30.424754949067847","32.1353065539112","30.520853353834326","31.462617720545836","31.251201230059582","31.847011339611765"
"0","31.55871612531232","32.327503363444166","30.84758793004036","30.80914856813377","31.88545070151835","31.42417835863925"
"0","30.75148952527388","29.732846434749185","31.827791658658466","31.55871612531232","31.597155487218913","32.80799538727657"

"0","31.461538461538463","31.846153846153847","32.30769230769231","31.846153846153847","32.46153846153847","31.769230769230774"
"0","32.30769230769231","33.61538461538461","31.0","32.230769230769226","31.846153846153847","32.84615384615385"
"0","32.07692307692307","33.0","32.46153846153847","30.230769230769234","32.15384615384615","33.46153846153846"
"0","31.23076923076923","32.76923076923077","32.30769230769231","32.230769230769226","32.61538461538461","31.538461538461537"
"0","33.53846153846154","32.69230769230769","32.69230769230769","32.92307692307692","32.92307692307692","33.76923076923077"
