"Network layers","[35, 19, 2]","[35, 18, 2]","[35, 17, 2]","[35, 16, 2]","[35, 15, 2]","[35, 14, 2]","[35, 13, 2]","[35, 12, 2]","[35, 11, 2]","[35, 10, 2]"
"Training error mean","31.292647765497357","31.523306102835175","31.110043248438252","31.595386833253247","31.638635271504079","32.34022104757328","31.422393080249879","31.965401249399328","31.984622777510811","32.489187890437293"
"Testing error mean","33.596153846153847","33.903846153846146","33.86538461538462","33.096153846153847","33.442307692307693","34.692307692307693","34.230769230769234","33.692307692307693","33.884615384615387","34.634615384615387"
"Training error real","31.201230059581007","31.30117240053815","31.366519315779357","31.946953680568907","31.520276763405729","31.773976551989239","31.443398039592541","31.862387084374397","31.670190274841438","31.381895060541996"
"Testing error real","34.076923076923073","33.230769230769234","34.384615384615387","34.415384615384617","34.138461538461534","34.169230769230765","34.07692307692308","34.123076923076916","34.230769230769226","33.769230769230766"

"0","30.970687169629983","32.43632868813071","31.93176357520423","30.826525708793852","31.475252282556465","34.14223930802498","31.955790485343584","31.59538683325324","32.48438250840942","32.8207592503604"
"0","31.138875540605476","30.538202787121577","30.778471888515135","30.946660259490628","31.162902450744834","32.46035559827006","31.42719846227775","31.691494473810668","32.14800576645843","32.19605958673715"
"0","31.0187409899087","30.68236424795771","31.04276790004805","31.76357520422874","32.70062469966362","30.99471407976934","31.811629024507447","32.003844305622295","32.14800576645843","31.331090821720327"
"0","31.883709754925516","31.37914464199904","31.547333012974534","31.811629024507447","31.691494473810668","33.25324363286881","30.87457952907256","31.691494473810668","30.29793368572802","32.79673234022105"
"0","31.451225372417106","32.580490148966845","30.2498798654493","32.628543969245555","31.162902450744834","30.850552618933204","31.04276790004805","32.84478616049976","32.84478616049976","33.30129745314753"

"0","33.36538461538461","35.48076923076923","35.28846153846154","33.07692307692307","33.17307692307692","35.67307692307693","33.94230769230769","33.36538461538461","34.80769230769231","34.42307692307692"
"0","34.13461538461539","33.46153846153846","33.65384615384615","32.11538461538462","33.55769230769231","33.84615384615385","33.75","34.03846153846154","33.75","34.13461538461539"
"0","33.55769230769231","33.26923076923077","34.80769230769231","32.98076923076923","34.42307692307692","33.75","35.38461538461539","33.75","34.71153846153846","34.51923076923077"
"0","33.84615384615385","33.46153846153846","33.55769230769231","33.07692307692307","32.30769230769231","35.57692307692308","34.42307692307692","33.36538461538461","32.30769230769231","33.94230769230769"
"0","33.07692307692307","33.84615384615385","32.01923076923077","34.23076923076923","33.75","34.61538461538461","33.65384615384615","33.94230769230769","33.84615384615385","36.15384615384615"

"0","31.270420911012874","31.385738996732655","30.367095906207958","32.250624639630985","31.827791658658466","31.19354218719969","31.635594849125503","32.69267730155679","30.61695175860081","31.44339803959254"
"0","31.212761868152988","30.520853353834326","31.86623102056506","31.42417835863925","31.88545070151835","32.92331347299635","31.328079953872766","31.231981549106287","31.577935806265618","31.155102825293103"
"0","30.59773207764751","31.674034211032097","32.192965596771096","31.07822410147992","30.443974630021142","32.346723044397464","31.731693253891986","30.982125696713435","32.404382087257346","30.347876225254662"
"0","32.385162406304055","30.674610801460695","31.693253891985396","31.80857197770517","31.92389006342495","31.07822410147992","31.75091293484528","32.94253315394965","31.90467038247165","32.231404958677686"
"0","30.540073034787625","32.250624639630985","30.71305016336729","33.1731693253892","31.52027676340573","31.328079953872766","30.770709206227174","31.462617720545836","31.847011339611765","31.731693253891986"

"0","35.46153846153846","34.0","33.46153846153846","34.76923076923077","33.61538461538461","33.61538461538461","34.23076923076923","34.76923076923077","33.61538461538461","33.46153846153846"
"0","33.53846153846154","32.84615384615385","35.69230769230769","34.0","34.61538461538461","35.23076923076923","34.0","33.07692307692307","33.92307692307692","34.61538461538461"
"0","34.69230769230769","33.69230769230769","34.92307692307692","32.84615384615385","33.0","34.53846153846154","33.76923076923077","34.46153846153846","33.69230769230769","32.30769230769231"
"0","34.0","31.769230769230774","34.30769230769231","33.76923076923077","34.92307692307692","33.46153846153846","34.07692307692308","35.07692307692308","34.46153846153846","35.07692307692308"
"0","32.69230769230769","33.84615384615385","33.53846153846154","36.69230769230769","34.53846153846154","34.0","34.30769230769231","33.23076923076923","35.46153846153846","33.38461538461539"
