"Network layers","[34, 5, 30, 2]","[34, 5, 25, 2]","[34, 5, 20, 2]","[34, 5, 15, 2]","[34, 5, 10, 2]","[34, 5, 5, 2]"
"Training error mean","24.597634842803576","23.731371983463127","23.702528603018941","24.902413229497164","24.288049226035955","23.828478030958557"
"Testing error mean","24.438461538461539","23.630769230769232","23.330769230769228","24.796153846153846","24.357692307692307","23.834615384615386"
"Training error real","23.570219966159051","23.007229656975849","23.217966466697433","22.571912013536377","22.552684202430395","24.342408860175357"
"Testing error real","23.876666666666669","23.289999999999999","23.613333333333333","23.130000000000003","23.033333333333339","24.310000000000002"

"0","22.382463224689932","23.747716565714835","23.170848956831076","22.305547543505433","21.988270358619364","23.8342467070474"
"0","22.75742717046438","27.84347658878954","22.08441496009999","27.622344005384097","24.891837323334297","26.430150947024323"
"0","29.449091433516006","23.632343043938082","23.87270454763965","26.074415921546006","22.699740409576002","23.05547543505432"
"0","22.815113931352755","22.526680126910875","22.267089702913182","30.94894721661379","24.007306989712525","24.209210652821845"
"0","29.045284107297377","22.04595711950774","21.988270358619364","24.38227093548697","21.75752331506586","22.22863186232093"
"0","24.545716758004037","22.47860782617056","22.51706566676281","26.93971733487165","25.01682530525911","23.07470435535045"
"0","23.23815017786751","24.76684934140948","22.94010191327757","22.911258532833383","27.516584943755408","23.430439380828766"
"0","22.738198250168253","24.97836746466686","26.122488222286318","23.488126141717142","22.01711373906355","26.776271512354583"
"0","24.497644457263725","22.545909047207","22.21901740217287","22.074800499951927","24.84376502259398","22.286318623209304"
"0","24.507258917411786","22.747812710316314","29.843284299586575","22.276704163061247","28.141524853379487","22.959330833573695"

"0","22.615384615384613","22.76923076923077","22.884615384615383","22.192307692307693","21.653846153846153","24.5"
"0","23.115384615384617","28.46153846153846","21.615384615384613","27.846153846153847","24.53846153846154","26.346153846153847"
"0","28.846153846153843","23.192307692307693","22.923076923076923","26.115384615384617","23.23076923076923","23.115384615384617"
"0","21.76923076923077","22.692307692307693","21.384615384615387","30.961538461538463","24.846153846153847","23.846153846153847"
"0","28.807692307692307","21.53846153846154","21.884615384615387","23.692307692307693","21.76923076923077","22.346153846153847"
"0","24.846153846153847","22.076923076923077","23.307692307692307","27.153846153846157","24.76923076923077","22.0"
"0","22.423076923076923","25.26923076923077","22.692307692307693","23.26923076923077","27.96153846153846","24.461538461538463"
"0","21.653846153846153","25.076923076923073","25.26923076923077","22.884615384615383","21.961538461538463","26.53846153846154"
"0","24.923076923076923","22.192307692307693","21.346153846153847","22.115384615384613","25.384615384615383","22.653846153846153"
"0","25.384615384615383","23.038461538461537","30.0","21.73076923076923","27.46153846153846","22.538461538461537"

"0","21.612059683125672","22.55806798954007","23.296415936009847","22.435009998461773","22.296569758498695","21.88894016305184"
"0","25.54222427318874","23.942470389170897","23.942470389170897","22.435009998461773","22.711890478387943","22.419627749576986"
"0","22.504230118443317","22.611905860636824","23.319489309337023","23.37332718043378","24.826949700046146","29.89540070758345"
"0","22.873404091678204","21.9350869097062","21.9350869097062","22.46577449623135","23.273342562682664","21.981233656360562"
"0","28.43408706352869","22.858021842793416","22.904168589447778","21.75819104753115","22.173511767420397","25.549915397631136"
"0","21.850484540839872","26.195969850792185","24.773111828949393","24.288570989078604","22.035071527457315","21.70435317643439"
"0","21.950469158590984","22.51192124288571","25.54222427318874","21.942778034148592","21.75819104753115","24.36548223350254"
"0","23.281033687125056","21.796646669743115","21.727426549761574","22.46577449623135","21.881249038609447","29.76465159206276"
"0","22.09660052299646","22.481156745116134","21.781264420858328","21.781264420858328","22.542685740655283","23.034917704968468"
"0","25.557606522073527","23.181049069373945","22.95800646054453","22.77341947392709","22.02738040301492","22.81956622058145"

"0","22.433333333333334","23.799999999999997","24.099999999999998","22.833333333333332","23.166666666666664","22.366666666666667"
"0","25.0","23.799999999999997","24.333333333333336","22.400000000000002","23.066666666666666","23.033333333333335"
"0","23.666666666666668","23.633333333333333","23.366666666666667","23.366666666666667","25.533333333333335","28.866666666666667"
"0","23.466666666666665","22.0","22.8","23.733333333333334","23.433333333333334","22.666666666666664"
"0","27.23333333333333","22.3","22.133333333333333","22.8","22.53333333333333","25.066666666666666"
"0","21.8","25.466666666666665","24.933333333333334","24.53333333333333","22.366666666666667","22.5"
"0","22.566666666666666","23.366666666666667","25.733333333333334","23.033333333333335","22.866666666666667","24.933333333333334"
"0","23.133333333333333","22.733333333333334","22.666666666666664","23.233333333333334","22.066666666666666","28.433333333333334"
"0","23.333333333333332","23.200000000000003","22.433333333333334","22.26666666666667","23.0","22.5"
"0","26.13333333333333","22.6","23.633333333333333","23.1","22.3","22.733333333333334"
