"Network layers","[34, 20, 30, 30, 2]","[34, 20, 25, 20, 2]","[34, 20, 20, 15, 2]","[34, 20, 15, 10, 2]","[34, 20, 10, 5, 2]"
"Training error mean","32.183443899625033","23.776559946159026","23.832323815017791","23.932314200557638","24.313046822420922"
"Testing error mean","32.676923076923075","23.776923076923076","23.907692307692308","23.923076923076927","24.169230769230769"
"Training error real","23.410244577757268","23.448700199969235","23.090293800953695","23.660975234579297","23.593293339486234"
"Testing error real","23.279999999999998","23.593333333333337","23.493333333333332","23.526666666666664","23.606666666666662"

"0","66.8108835688876","24.170752812229594","23.603499663493896","23.959234688972213","23.747716565714835"
"0","23.709258725122584","23.90154792808384","24.209210652821845","23.786174406307087","24.15152389193347"
"0","23.497740601865207","24.113066051341217","23.661186424382272","24.430343236227287","24.76684934140948"
"0","23.12277665609076","23.22853571771945","23.613114123641957","23.920776848379962","24.622632439188543"
"0","23.776559946159022","23.468897221421017","24.074608210748966","23.565041822901645","24.276511873858283"

"0","67.15384615384615","24.53846153846154","24.5","23.076923076923077","23.807692307692307"
"0","24.423076923076923","23.73076923076923","23.961538461538463","24.423076923076923","24.807692307692307"
"0","24.115384615384617","23.53846153846154","24.153846153846153","23.653846153846153","24.23076923076923"
"0","23.153846153846153","23.23076923076923","23.153846153846153","24.5","24.384615384615387"
"0","24.53846153846154","23.846153846153847","23.76923076923077","23.961538461538463","23.615384615384617"

"0","23.08875557606522","23.50407629595447","22.91185971389017","23.657898784802338","23.619443162590372"
"0","22.788801722811876","23.73481002922627","22.927241962774957","23.281033687125056","23.742501153668666"
"0","23.19643131825873","23.942470389170897","23.011844331641285","23.48100292262729","23.473311798184895"
"0","24.334717735732962","23.3502538071066","23.28872481156745","23.83479464697739","24.250115366866638"
"0","23.64251653591755","22.711890478387943","23.31179818489463","24.050146131364407","22.8810952161206"

"0","22.7","23.966666666666665","23.366666666666667","23.766666666666666","23.599999999999998"
"0","22.866666666666667","23.266666666666666","23.266666666666666","23.3","23.5"
"0","23.633333333333333","23.7","23.433333333333334","23.933333333333334","23.633333333333333"
"0","23.766666666666666","23.366666666666667","24.0","23.033333333333335","23.799999999999997"
"0","23.433333333333334","23.666666666666668","23.400000000000002","23.599999999999998","23.5"
