"Network layers","[35, 25, 30, 30, 2]","[35, 25, 25, 20, 2]","[35, 25, 20, 15, 2]","[35, 25, 15, 10, 2]","[35, 25, 10, 5, 2]"
"Training error mean","31.691494473810668","31.326285439692459","33.613647284959157","31.931763575204222","33.04661220567035"
"Testing error mean","32.980769230769234","32.557692307692307","33.884615384615387","32.38461538461538","33.903846153846153"
"Training error real","31.18969825100903","31.27426484720354","31.670190274841438","32.200653469152414","32.600422832980975"
"Testing error real","33.523076923076921","33.38461538461538","33.676923076923075","33.953846153846158","34.430769230769229"

"0","31.475252282556465","30.538202787121577","30.586256607400287","30.946660259490628","31.78760211436809"
"0","30.730418068236425","31.37914464199904","32.003844305622295","33.25324363286881","32.772705430081686"
"0","31.114848630466124","31.59538683325324","31.97981739548294","31.523306102835175","35.24747717443537"
"0","32.96492071119654","32.29216722729457","31.59538683325324","32.34022104757328","33.27727054300817"
"0","32.17203267659779","30.826525708793852","41.902931283037006","31.59538683325324","32.14800576645843"

"0","32.21153846153847","33.17307692307692","31.826923076923073","31.634615384615383","33.26923076923077"
"0","33.07692307692307","32.40384615384615","32.30769230769231","33.17307692307692","34.71153846153846"
"0","33.17307692307692","33.26923076923077","32.21153846153847","32.40384615384615","34.23076923076923"
"0","33.07692307692307","32.30769230769231","31.538461538461537","32.21153846153847","32.98076923076923"
"0","33.36538461538461","31.634615384615383","41.53846153846154","32.5","34.32692307692308"

"0","31.270420911012874","31.52027676340573","32.75033634441668","32.88487411108976","34.57620603497982"
"0","31.75091293484528","31.385738996732655","30.886027291946956","31.731693253891986","31.712473572938688"
"0","30.55929271574092","32.50048049202383","31.731693253891986","31.53949644435902","31.827791658658466"
"0","30.424754949067847","30.443974630021142","31.847011339611765","32.98097251585624","32.212185277724394"
"0","31.943109744378244","30.520853353834326","31.135883144339804","31.86623102056506","32.6734576206035"

"0","32.07692307692307","33.07692307692307","33.92307692307692","34.84615384615385","35.84615384615385"
"0","34.61538461538461","34.38461538461539","34.0","33.46153846153846","34.0"
"0","34.15384615384615","34.76923076923077","33.46153846153846","34.38461538461539","33.0"
"0","33.38461538461539","32.07692307692307","33.53846153846154","34.53846153846154","34.69230769230769"
"0","33.38461538461539","32.61538461538461","33.46153846153846","32.53846153846154","34.61538461538461"
