"Network layers","[35, 15, 30, 2]","[35, 15, 25, 2]","[35, 15, 20, 2]","[35, 15, 15, 2]","[35, 15, 10, 2]","[35, 15, 5, 2]"
"Training error mean","32.167227294569919","32.071119654012492","32.489187890437293","32.64296011532916","32.950504565112922","34.041326285439695"
"Testing error mean","34.442307692307693","34.365384615384613","34.019230769230766","34.67307692307692","34.42307692307692","35.442307692307693"
"Training error real","32.80799538727657","31.800884105323849","32.923313472996355","32.446665385354606","32.608110705362286","33.626753795886984"
"Testing error real","31.123076923076923","30.476923076923079","30.769230769230774","30.876923076923077","30.953846153846154","31.846153846153847"

"0","31.6194137433926","32.70062469966362","32.17203267659779","32.051898125901005","32.772705430081686","33.4214320038443"
"0","32.364247957712635","31.955790485343584","32.34022104757328","32.65257087938491","33.70975492551658","34.55069678039404"
"0","31.307063911580972","31.93176357520423","33.493512734262374","32.55646323882749","32.988947621335896","35.24747717443537"
"0","32.43632868813071","31.667467563671316","32.50840941854877","31.523306102835175","31.811629024507447","33.15713599231139"
"0","33.10908217203268","32.09995194617972","31.93176357520423","34.43056222969726","33.46948582412302","33.82988947621336"

"0","33.07692307692307","35.09615384615385","32.30769230769231","34.51923076923077","33.94230769230769","34.71153846153846"
"0","35.67307692307693","34.42307692307692","34.51923076923077","34.51923076923077","35.0","35.67307692307693"
"0","34.03846153846154","35.38461538461539","34.61538461538461","35.38461538461539","33.84615384615385","35.48076923076923"
"0","34.32692307692308","33.55769230769231","34.90384615384615","34.23076923076923","33.46153846153846","35.38461538461539"
"0","35.09615384615385","33.36538461538461","33.75","34.71153846153846","35.86538461538461","35.96153846153846"

"0","31.77013261579858","31.75091293484528","31.42417835863925","32.73111666346339","32.1353065539112","34.24947145877378"
"0","32.6542379396502","31.962329425331536","31.693253891985396","32.46204113011724","33.07707092062272","34.038054968287526"
"0","32.86565443013646","31.597155487218913","34.48010763021333","32.1353065539112","33.32692677301557","33.903517201614456"
"0","32.92331347299635","32.1737459158178","33.55756294445512","32.53891985393042","32.1353065539112","33.71132039208149"
"0","33.82663847780127","31.52027676340573","33.46146453968864","32.36594272535076","32.36594272535076","32.231404958677686"

"0","30.615384615384617","30.153846153846153","29.76923076923077","31.23076923076923","30.538461538461537","32.76923076923077"
"0","30.230769230769234","30.230769230769234","29.384615384615387","30.538461538461537","30.538461538461537","31.692307692307693"
"0","31.538461538461537","30.230769230769234","32.15384615384615","30.230769230769234","32.53846153846154","33.53846153846154"
"0","31.538461538461537","31.23076923076923","31.461538461538463","31.30769230769231","30.69230769230769","31.615384615384617"
"0","31.692307692307693","30.538461538461537","31.076923076923073","31.076923076923073","30.461538461538463","29.615384615384617"
