"Network layers","[34, 25, 19, 2]","[34, 25, 18, 2]","[34, 25, 17, 2]","[34, 25, 16, 2]","[34, 25, 15, 2]","[34, 25, 14, 2]","[34, 25, 13, 2]","[34, 25, 12, 2]","[34, 25, 11, 2]","[34, 25, 10, 2]"
"Training error mean","22.506489760599941","22.018075185078359","22.77761753677531","23.006441688299201","22.826651283530431","22.946832035381213","23.101624843765016","21.552735313912127","22.852610325930197","21.738294394769731"
"Testing error mean","24.492307692307691","24.20384615384615","24.323076923076925","25.142307692307689","24.953846153846154","24.480769230769234","25.123076923076923","22.823076923076922","24.507692307692306","23.253846153846155"
"Training error real","22.284263959390863","21.56822027380403","21.504383940932165","21.365174588524845","21.429010921396706","21.384402399630822","21.497461928934008","22.402707275803728","22.508075680664511","22.096600522996461"
"Testing error real","22.926666666666669","22.556666666666665","22.279999999999998","22.233333333333334","22.31666666666667","22.239999999999998","22.32","23.043333333333333","23.216666666666669","22.753333333333334"

"0","20.82492068070378","26.257090664359197","25.343716950293242","21.488318430920103","26.18017498317469","23.1131621959427","20.79607730025959","20.699932698778962","21.83443899625036","23.988078069416403"
"0","20.90183636188828","20.449956734929334","22.555523507355062","23.363138159792328","20.28651091241227","19.99807710797039","20.50764349581771","21.094125564849534","21.776752235361986","20.19036631093164"
"0","21.276800307662725","22.142101720988368","21.199884626478223","21.238342467070474","21.15181232573791","20.86337852129603","22.872800692241128","21.62292087299298","20.065378329006826","20.421113354485147"
"0","28.737621382559368","21.3344870685511","20.276896452264207","20.594173637150273","21.3344870685511","27.199307758869338","26.084030381694067","21.247956927218535","20.6903182386309","23.805403326603212"
"0","20.498029035669646","24.228439573117967","24.132294971637343","29.189501009518317","25.641765214883183","20.248053071820017","23.632343043938082","23.1131621959427","28.881838284780308","23.51696952216133"
"0","20.892221901740218","20.853764061147967","28.526103259301987","20.911450822036343","26.574367849245267","21.132583405441785","22.074800499951927","20.421113354485147","20.094221709451016","20.949908662628594"
"0","22.911258532833383","21.07489664455341","20.248053071820017","24.488029997115664","21.83443899625036","33.97750216325353","23.430439380828766","20.680703778482837","20.930679742332465","20.565330256706087"
"0","20.853764061147967","20.421113354485147","22.420921065282183","25.1995000480723","21.786366695510047","21.9017402172868","21.14219786558985","20.36342659359677","28.766464763003558","23.026632054610133"
"0","27.055090856648402","20.382655513892896","22.0555715796558","20.34419767330064","20.921065282184408","20.248053071820017","26.151331602730504","21.238342467070474","25.064897605999427","20.699932698778962"
"0","21.113354485145656","23.036246514758197","21.017209883665032","23.247764638015575","22.555523507355062","20.78646284011153","24.324584174598595","25.045668685703298","20.421113354485147","20.219209691375827"

"0","23.26923076923077","27.23076923076923","25.846153846153847","23.115384615384617","28.96153846153846","24.5","22.46153846153846","22.615384615384613","23.53846153846154","24.576923076923077"
"0","23.923076923076923","22.884615384615383","24.846153846153847","23.923076923076923","22.846153846153847","22.076923076923077","22.115384615384613","22.96153846153846","23.192307692307693","22.076923076923077"
"0","23.76923076923077","23.846153846153847","22.884615384615383","24.115384615384617","23.23076923076923","22.26923076923077","23.923076923076923","22.76923076923077","22.423076923076923","22.153846153846153"
"0","29.76923076923077","24.76923076923077","21.961538461538463","23.615384615384617","23.692307692307693","28.307692307692307","28.46153846153846","22.0","22.923076923076923","24.807692307692307"
"0","23.53846153846154","26.653846153846157","24.807692307692307","30.0","28.653846153846153","22.538461538461537","24.884615384615387","24.115384615384617","29.807692307692307","24.461538461538463"
"0","23.307692307692307","24.576923076923077","29.615384615384617","24.423076923076923","27.73076923076923","22.46153846153846","24.5","22.384615384615383","22.0","22.923076923076923"
"0","24.423076923076923","22.846153846153847","21.846153846153847","26.96153846153846","25.30769230769231","34.07692307692308","27.53846153846154","22.923076923076923","23.961538461538463","22.115384615384613"
"0","22.115384615384613","21.69230769230769","26.038461538461537","28.076923076923077","23.46153846153846","23.653846153846153","22.846153846153847","21.115384615384617","28.846153846153843","24.423076923076923"
"0","27.576923076923077","23.076923076923077","23.153846153846153","23.192307692307693","22.346153846153847","22.5","27.576923076923077","22.076923076923077","25.461538461538463","22.5"
"0","23.23076923076923","24.461538461538463","22.230769230769234","24.0","23.307692307692307","22.423076923076923","26.923076923076923","25.26923076923077","22.923076923076923","22.5"

"0","20.67374250115367","20.896785109983078","22.873404091678204","24.696200584525457","20.696815874480848","20.94293185663744","21.096754345485312","21.688970927549608","26.27288109521612","26.311336717428084"
"0","22.01968927857253","23.79633902476542","21.29672358098754","20.35071527457314","20.558375634517766","20.31995077680357","20.34302415013075","20.38147977234272","21.07368097215813","21.165974465466853"
"0","21.14290109213967","20.32764190124596","21.281341332102755","20.158437163513305","21.3428703276419","21.850484540839872","21.23519458544839","24.803876326718964","20.796800492231966","21.196738963236424"
"0","20.227657283494846","20.812182741116754","23.081064451622826","21.25057683433318","20.573757883402553","20.573757883402553","20.604522381172128","21.9350869097062","20.45839101676665","20.735271496692818"
"0","26.926626672819566","20.243039532379633","21.619750807568067","21.119827718812488","22.058144900784495","21.535148438701736","23.39640055376096","21.05060759883095","20.666051376711277","22.55806798954007"
"0","20.858329487771112","20.25073065682203","20.443008767881864","22.542685740655283","22.065836025226886","20.443008767881864","20.596831256729732","22.035071527457315","22.119673896323643","24.765420704506997"
"0","20.35071527457314","24.603907091216737","20.796800492231966","21.07368097215813","21.596677434240885","22.265805260729117","22.681125980618365","23.657898784802338","20.62759575449931","20.666051376711277"
