"Network layers","[34, 30, 30, 30, 2]","[34, 30, 25, 20, 2]","[34, 30, 20, 15, 2]","[34, 30, 15, 10, 2]","[34, 30, 10, 5, 2]"
"Training error mean","23.245841745985963","23.39390443226613","23.211229689452939","23.3285261032593","23.970772041149889"
"Testing error mean","23.592307692307692","23.615384615384613","22.784615384615382","23.923076923076923","24.292307692307695"
"Training error real","22.63959390862944","22.984156283648666","23.102599600061531","23.361021381325948","23.221042916474389"
"Testing error real","23.34","24.193333333333332","23.906666666666666","24.026666666666671","23.693333333333335"

"0","22.392077684837997","23.94000576867609","22.65166810883569","22.930487453129505","23.786174406307087"
"0","23.670800884530333","22.872800692241128","23.449668301124895","23.382367080088454","24.324584174598595"
"0","24.01692144986059","23.603499663493896","23.27660801845976","22.565137967503123","23.343909239496202"
"0","23.55542736275358","22.882415152389193","23.76694548601096","24.141909431785404","24.045764830304776"
"0","22.593981347947313","23.670800884530333","22.911258532833383","23.62272858379002","24.353427555042785"

"0","23.384615384615383","24.346153846153847","23.0","23.076923076923077","24.076923076923077"
"0","24.192307692307693","22.884615384615383","23.153846153846153","24.269230769230766","24.192307692307693"
"0","23.73076923076923","23.576923076923077","22.807692307692307","23.692307692307693","24.153846153846153"
"0","23.5","23.038461538461537","22.423076923076923","24.5","23.807692307692307"
"0","23.153846153846153","24.23076923076923","22.538461538461537","24.076923076923077","25.23076923076923"

"0","22.188894016305184","23.39640055376096","23.41947392708814","23.150284571604367","22.95031533610214"
"0","22.20427626518997","22.75034610059991","23.434856175972925","23.627134287032764","22.22734963851715"
"0","22.61959698507922","22.573450238424858","23.31179818489463","23.211813567143516","23.804030149207815"
"0","23.142593447161975","23.30410706045224","22.68881710506076","23.911705891401322","23.550223042608827"
"0","23.04260882941086","22.896477465005383","22.658052607291186","22.904168589447778","23.57329641593601"

"0","23.3","24.73333333333333","23.633333333333333","24.4","23.133333333333333"
"0","24.033333333333335","23.933333333333334","24.866666666666667","24.633333333333333","23.0"
"0","23.200000000000003","23.0","23.966666666666665","23.833333333333336","24.7"
"0","23.266666666666666","25.3","23.966666666666665","23.9","23.233333333333334"
"0","22.900000000000002","24.0","23.1","23.366666666666667","24.4"
