"Network layers","[34, 25, 30, 30, 2]","[34, 25, 25, 20, 2]","[34, 25, 20, 15, 2]","[34, 25, 15, 10, 2]","[34, 25, 10, 5, 2]"
"Training error mean","22.775694644745698","23.077588693394866","23.016056148447269","21.929622151716181","22.649745216806075"
"Testing error mean","24.203846153846158","24.507692307692306","24.407692307692308","23.523076923076921","23.846153846153843"
"Training error real","21.174434702353487","21.701276726657436","21.702045839101675","21.68281802799569","22.285802184279341"
"Testing error real","23.626666666666669","24.059999999999999","24.256666666666664","23.876666666666665","24.350000000000001"

"0","23.007403134314007","20.00769156811845","21.497932891068167","20.64224593789059","24.26689741371022"
"0","20.844149600999902","30.362465147581965","20.574944716854148","20.50764349581771","20.6134025574464"
"0","20.574944716854148","30.15094702432458","23.363138159792328","20.75761945966734","21.305643688106912"
"0","21.017209883665032","20.334583213152584","23.247764638015575","20.767233919815403","23.09393327564657"
"0","28.824151523891935","21.305643688106912","21.71906547447361","20.36342659359677","21.12296894529372"
"0","30.689356792616096","21.421017209883665","28.189597154119795","28.99721180655706","32.131525814825494"
"0","20.699932698778962","19.93077588693395","21.9017402172868","21.00759542351697","22.51706566676281"
"0","20.64224593789059","24.920680703778483","21.12296894529372","22.44014998557831","20.815306220555716"
"0","21.08451110470147","21.613306412844917","27.756946447456976","22.382463224689932","20.671089318334776"
"0","20.37304105374483","20.728776079223152","20.78646284011153","21.430631670031726","19.959619267378137"

"0","24.384615384615387","21.384615384615387","23.807692307692307","22.30769230769231","25.576923076923073"
"0","22.346153846153847","30.615384615384617","22.26923076923077","21.961538461538463","21.69230769230769"
"0","22.384615384615383","30.923076923076927","23.923076923076923","21.5","22.96153846153846"
"0","22.30769230769231","22.0","23.76923076923077","22.653846153846153","23.73076923076923"
"0","29.653846153846153","22.96153846153846","24.307692307692307","22.26923076923077","22.076923076923077"
"0","31.30769230769231","23.0","28.653846153846153","30.653846153846153","32.53846153846154"
"0","22.26923076923077","22.192307692307693","23.5","21.961538461538463","22.76923076923077"
"0","22.230769230769234","26.076923076923077","22.576923076923077","23.73076923076923","22.346153846153847"
"0","23.115384615384617","23.576923076923077","28.96153846153846","24.076923076923077","23.192307692307693"
"0","22.038461538461537","22.346153846153847","22.30769230769231","24.115384615384617","21.576923076923077"

"0","21.150592216582066","20.31995077680357","22.681125980618365","20.489155514536225","21.65051530533764"
"0","20.796800492231966","19.712351945854483","20.066143670204582","23.411782802645746","23.596369789263193"
"0","20.689124750038456","24.74234733117982","24.0578372558068","20.212275034610062","21.019843101061376"
"0","19.820027688047993","20.266112905706816","20.512228887863408","22.9964620827565","20.21996615905245"
"0","20.41224427011229","26.542070450699896","20.443008767881864","22.711890478387943","21.565912936471314"
"0","24.450084602368864","19.873865559144747","19.99692355022304","20.243039532379633","20.419935394554685"
"0","20.473773265651438","22.49653899400092","26.126749730810644","22.02738040301492","28.52638055683741"
"0","20.61221350561452","20.91985848331026","20.2814951545916","20.489155514536225","20.88140286109829"
"0","20.704506998923243","20.2814951545916","20.34302415013075","21.29672358098754","20.958314105522227"
"0","22.634979233964007","21.858175665282264","22.51192124288571","22.95031533610214","24.019381633594833"

"0","23.799999999999997","22.933333333333334","25.666666666666664","22.5","23.799999999999997"
"0","23.633333333333333","23.0","22.900000000000002","25.166666666666664","25.133333333333336"
"0","22.866666666666667","25.6","25.366666666666664","23.066666666666666","24.633333333333333"
"0","23.533333333333335","23.3","23.266666666666666","24.3","23.533333333333335"
"0","23.666666666666668","27.53333333333333","23.233333333333334","24.7","23.200000000000003"
"0","25.2","23.166666666666664","22.933333333333334","22.966666666666665","22.866666666666667"
"0","23.166666666666664","23.799999999999997","28.000000000000004","24.066666666666666","28.46666666666667"
"0","23.0","23.599999999999998","23.333333333333332","23.433333333333334","22.900000000000002"
"0","22.53333333333333","23.466666666666665","23.200000000000003","23.3","22.900000000000002"
"0","24.866666666666667","24.2","24.666666666666668","25.266666666666666","26.066666666666666"
