"Network layers","[34, 10, 2]","[34, 9, 2]","[34, 8, 2]","[34, 7, 2]","[34, 6, 2]","[34, 5, 2]","[34, 4, 2]","[34, 3, 2]","[34, 2, 2]","[34, 1, 2]","[34, 2]"
"Training error mean","24.164984136140756","23.94769733679454","24.386116719546198","24.353427555042785","24.436111912316125","24.191904624555331","24.584174598596285","24.795692721853669","24.747620421113357","24.816844534179406","24.5245649456783"
"Testing error mean","24.46153846153846","24.653846153846153","24.669230769230772","24.930769230769233","25.030769230769231","24.653846153846153","25.061538461538465","25.169230769230769","25.423076923076923","25.469230769230769","25.084615384615386"
"Training error real","23.824027072758035","24.096292878018765","23.9424703891709","24.21935086909706","24.227041993539459","24.242424242424242","24.442393477926476","24.583910167666513","26.474388555606829","26.491309029380098","24.808491001384404"
"Testing error real","25.453333333333337","25.593333333333334","25.373333333333328","25.780000000000001","25.773333333333333","26.133333333333333","25.833333333333336","25.926666666666666","27.600000000000001","27.466666666666669","26.506666666666668"

"0","24.093837131045092","24.103451591193153","24.33419863474666","24.007306989712525","24.718777040669167","24.670704739928855","24.439957696375348","24.38227093548697","24.747620421113353","24.468801076819535","25.170656667628112"
"0","24.97836746466686","23.805403326603212","24.218825112969906","24.439957696375348","24.574560138448227","23.824632246899334","24.44957215652341","25.189885587924238","24.680319200076916","24.862993942890107","24.459186616671474"
"0","24.391885395635036","24.03615037015672","24.411114315931158","24.920680703778483","24.459186616671474","23.680415344678394","24.05537929045284","24.968753004518796","24.66109027978079","24.776463801557544","24.093837131045092"
"0","23.824632246899334","24.430343236227287","24.314969714450534","24.19959619267378","24.305355254302473","24.343813094894724","24.468801076819535","24.93990962407461","24.603403518892414","24.526487837707915","24.526487837707915"
"0","23.536198442457458","23.363138159792328","24.65147581963273","24.19959619267378","24.122680511489282","24.439957696375348","25.507162772810304","24.497644457263725","25.045668685703298","25.449476011921927","24.37265647533891"

"0","24.0","24.807692307692307","24.76923076923077","24.076923076923077","24.923076923076923","25.26923076923077","25.346153846153847","24.5","25.23076923076923","24.69230769230769","25.346153846153847"
"0","25.038461538461537","23.923076923076923","23.884615384615383","25.42307692307692","25.615384615384617","24.269230769230766","24.384615384615387","25.30769230769231","25.692307692307693","25.30769230769231","25.23076923076923"
"0","24.884615384615387","24.615384615384617","24.23076923076923","25.30769230769231","24.576923076923077","24.576923076923077","24.653846153846153","25.26923076923077","25.538461538461537","25.538461538461537","24.846153846153847"
"0","24.423076923076923","25.615384615384617","25.0","25.26923076923077","24.807692307692307","24.384615384615387","24.269230769230766","25.42307692307692","24.961538461538463","25.538461538461537","25.384615384615383"
"0","23.961538461538463","24.307692307692307","25.461538461538463","24.576923076923077","25.23076923076923","24.76923076923077","26.653846153846157","25.346153846153847","25.692307692307693","26.269230769230766","24.615384615384617"

"0","23.611752038147976","24.165512998000306","23.742501153668666","23.904014766958927","24.180895246885097","24.088601753576373","24.59621596677434","25.349946162128905","24.74234733117982","24.45777572681126","24.81156745116136"
"0","23.650207660359946","24.15013074911552","23.99630826026765","24.134748500230735","24.696200584525457","24.211659744654668","24.134748500230735","25.03461005999077","25.088447931087526","24.842331948930934","24.688509460083065"
"0","23.71173665589909","24.473157975696047","24.38855560682972","24.642362713428703","24.734656206737423","24.050146131364407","24.6500538378711","24.288570989078604","33.417935702199664","24.919243193354866","24.634671588986308"
"0","23.66558990924473","24.04245500692201","23.804030149207815","24.111675126903553","23.17335794493155","24.5269958467928","24.373173357944932","23.873250269189356","24.227041993539455","33.417935702199664","24.673127211198278"
"0","24.480849100138443","23.650207660359946","23.780956775880636","24.30395323796339","24.350099984617753","24.334717735732962","24.45777572681126","24.373173357944932","24.896169820027687","24.819258575603754","25.234579295493003"

"0","24.96666666666667","25.3","25.166666666666664","25.566666666666666","25.766666666666666","25.2","26.13333333333333","27.0","26.6","25.900000000000002","26.5"
"0","25.566666666666666","25.266666666666666","25.466666666666665","25.6","26.633333333333333","26.333333333333332","25.066666666666666","26.566666666666666","26.23333333333333","26.333333333333332","26.466666666666665"
"0","25.2","26.5","25.7","26.400000000000002","26.333333333333332","25.933333333333337","26.333333333333332","25.233333333333334","32.266666666666666","26.700000000000003","26.466666666666665"
"0","24.666666666666668","25.7","25.366666666666664","25.566666666666666","24.166666666666668","26.633333333333333","25.433333333333337","24.833333333333332","26.53333333333333","32.266666666666666","26.366666666666667"
"0","26.866666666666667","25.2","25.166666666666664","25.766666666666666","25.966666666666665","26.566666666666666","26.200000000000003","26.0","26.366666666666667","26.13333333333333","26.73333333333333"
