"Network layers","[34, 20, 30, 30, 2]","[34, 20, 25, 20, 2]","[34, 20, 20, 15, 2]","[34, 20, 15, 10, 2]","[34, 20, 10, 5, 2]"
"Training error mean","23.778482838188637","23.779444284203443","23.781367176233054","25.985001442169015","23.689068358811653"
"Testing error mean","25.026923076923076","24.592307692307692","24.815384615384616","26.56538461538462","24.480769230769234"
"Training error real","21.978157206583603","22.708814028610984","22.56960467620366","22.518074142439627","21.256729733887092"
"Testing error real","22.289999999999999","23.09","22.759999999999998","22.583333333333336","21.776666666666667"

"0","21.459475050475916","20.882607441592153","21.08451110470147","43.322757427170465","24.98798192481492"
"0","22.074800499951927","21.949812518027112","29.506778194404383","20.459571195077398","23.40159600038458"
"0","29.60292279588501","24.93990962407461","21.844053456398424","20.50764349581771","22.170945101432554"
"0","25.439861551773866","23.59388520334583","21.805595615806173","20.94029420248053","21.3344870685511"
"0","22.920872992981444","24.01692144986059","33.24680319200077","32.57379098163638","20.392269974040957"
"0","31.054706278242477","26.632054610133643","20.872992981444092","23.247764638015575","28.651091241226805"
"0","20.6134025574464","27.526199403903473","25.83405441784444","23.40159600038458","23.949620228824152"
"0","21.469089510623977","21.180655706182097","20.988366503220846","27.218536679165467","21.565234112104605"
"0","21.690222094029423","23.30545139890395","21.68060763388136","22.16133064128449","29.516392654552448"
"0","21.459475050475916","23.76694548601096","20.949908662628594","26.016729160657633","20.921065282184408"

"0","23.26923076923077","21.76923076923077","22.230769230769234","43.42307692307693","25.42307692307692"
"0","23.23076923076923","23.192307692307693","29.423076923076923","22.115384615384613","23.73076923076923"
"0","30.07692307692308","25.538461538461537","22.76923076923077","21.576923076923077","23.46153846153846"
"0","26.269230769230766","24.346153846153847","23.26923076923077","21.923076923076923","23.23076923076923"
"0","24.653846153846153","25.192307692307693","33.0","32.230769230769226","21.461538461538463"
"0","31.80769230769231","27.307692307692307","22.115384615384613","24.192307692307693","28.884615384615387"
"0","22.846153846153847","27.500000000000004","26.615384615384613","23.73076923076923","24.807692307692307"
"0","22.26923076923077","22.653846153846153","22.807692307692307","27.500000000000004","22.46153846153846"
"0","23.46153846153846","23.73076923076923","23.0","22.5","29.57692307692308"
"0","22.384615384615383","24.69230769230769","22.923076923076923","26.461538461538463","21.76923076923077"

"0","20.2814951545916","24.32702661129057","22.327334256268266","20.94293185663744","20.61221350561452"
"0","20.135363790186126","23.565605291493615","20.050761421319795","29.99538532533456","20.896785109983078"
"0","21.019843101061376","21.05060759883095","23.204122442701124","21.40439932318105","22.942624211659744"
"0","27.149669281648976","25.87294262421166","26.903553299492383","20.67374250115367","20.98138747884941"
"0","24.46546685125365","20.758344870019997","20.56606675896016","21.489001692047378","21.258267958775573"
"0","20.842947238886325","21.49669281648977","21.327488078757113","24.68081833564067","21.75819104753115"
"0","20.842947238886325","20.212275034610062","26.14213197969543","21.442854945393016","21.089063221042917"
"0","21.242885709890786","23.157975696046762","21.196738963236424","22.242731887401938","21.00446085217659"
"0","22.173511767420397","21.14290109213967","22.927241962774957","21.089063221042917","20.52761113674819"
"0","21.62744193201046","25.50376865097677","21.05060759883095","21.219812336563606","21.49669281648977"

"0","21.066666666666666","24.53333333333333","22.53333333333333","20.4","21.033333333333335"
"0","20.666666666666668","23.866666666666667","20.8","30.366666666666664","21.366666666666667"
"0","21.033333333333335","20.7","23.400000000000002","21.46666666666667","23.400000000000002"
"0","27.500000000000004","26.73333333333333","27.566666666666666","20.5","21.73333333333333"
"0","24.099999999999998","21.033333333333335","20.666666666666668","22.166666666666668","22.5"
"0","22.133333333333333","21.933333333333334","21.033333333333335","24.766666666666666","22.366666666666667"
"0","21.73333333333333","21.766666666666666","25.866666666666667","21.6","21.433333333333334"
"0","21.3","23.033333333333335","21.566666666666666","22.133333333333333","21.46666666666667"
"0","21.666666666666668","22.366666666666667","23.266666666666666","20.96666666666667","20.833333333333336"
"0","21.7","24.933333333333334","20.9","21.46666666666667","21.633333333333333"
