"Network layers","[34, 15, 30, 2]","[34, 15, 25, 2]","[34, 15, 20, 2]","[34, 15, 15, 2]","[34, 15, 10, 2]","[34, 15, 5, 2]"
"Training error mean","23.785212960292277","22.115181232573789","22.941063359292375","21.271031631573887","23.4660128833766","24.133256417652149"
"Testing error mean","25.373076923076923","23.615384615384617","24.542307692307691","23.253846153846151","25.123076923076923","25.669230769230769"
"Training error real","22.32425780649131","22.725734502384249","21.750499923088753","21.444393170281494","21.021381325949854","22.507306568220272"
"Testing error real","23.293333333333333","23.48","22.410000000000004","22.180000000000003","22.140000000000001","23.423333333333328"

"0","20.50764349581771","20.728776079223152","25.507162772810304","21.046053264109222","24.314969714450534","29.795211998846266"
"0","26.59359676954139","21.709451014325545","26.141717142582444","20.78646284011153","20.66147485818671","23.449668301124895"
"0","21.15181232573791","24.59378905874435","24.430343236227287","20.882607441592153","21.58446303240073","28.47803095856168"
"0","21.209499086626284","21.62292087299298","22.968945293721756","20.584559177002212","21.15181232573791","27.901163349677915"
"0","24.689933660224977","21.344101528699163","24.824536102297856","21.632535333141046","22.01711373906355","21.190270166330162"
"0","24.37265647533891","23.853475627343524","20.276896452264207","21.26718584751466","22.267089702913182","20.872992981444092"
"0","28.69916354196712","21.930583597730987","21.58446303240073","22.815113931352755","21.555619651956544","21.853667916546485"
"0","20.80569176040765","22.75742717046438","20.65186039803865","21.14219786558985","23.891933467935775","23.7573310258629"
"0","21.574848572252666","21.911354677434865","20.853764061147967","22.01711373906355","27.08393423709259","21.411402749735604"
"0","28.24728391500817","20.699932698778962","22.170945101432554","20.536486876261897","30.131718104028458","22.6228247283915"

"0","22.807692307692307","21.69230769230769","26.30769230769231","22.73076923076923","25.076923076923073","30.76923076923077"
"0","28.307692307692307","22.76923076923077","26.0","23.615384615384617","23.038461538461537","25.961538461538463"
"0","23.23076923076923","25.846153846153847","26.038461538461537","22.653846153846153","23.615384615384617","29.423076923076923"
"0","22.0","23.307692307692307","24.69230769230769","22.576923076923077","23.5","29.46153846153846"
"0","26.30769230769231","23.26923076923077","27.076923076923077","23.115384615384617","24.115384615384617","23.384615384615383"
"0","26.884615384615383","25.30769230769231","22.26923076923077","22.846153846153847","24.384615384615387","22.346153846153847"
"0","29.884615384615387","23.192307692307693","23.653846153846153","24.307692307692307","22.807692307692307","24.384615384615387"
"0","22.46153846153846","25.0","23.307692307692307","23.846153846153847","25.80769230769231","24.807692307692307"
"0","23.076923076923077","23.73076923076923","22.346153846153847","23.73076923076923","28.307692307692307","22.76923076923077"
"0","28.76923076923077","22.038461538461537","23.73076923076923","23.115384615384617","30.57692307692308","23.384615384615383"

"0","23.211813567143516","21.14290109213967","20.80449161667436","21.181356714351637","21.988924780802954","22.435009998461773"
"0","21.688970927549608","22.11198277188125","21.304414705429934","21.112136594370096","20.35071527457314","20.781418243347176"
"0","21.035225349946163","30.36455929856945","21.588986309798493","21.27365020766036","20.712198123365635","22.827257345023845"
"0","21.47361944316259","22.21965851407476","21.189047838794032","21.696662051992003","21.00446085217659","21.658206429780034"
"0","21.227503461006002","24.550069220119983","20.650669127826486","23.057991078295647","22.035071527457315","21.381325949853867"
"0","21.942778034148592","20.56606675896016","27.04968466389786","22.419627749576986","21.25057683433318","22.20427626518997"
"0","23.027226580526072","21.127518843254883","20.8737117366559","21.304414705429934","21.065989847715734","22.342716505153053"
"0","26.842024303953238","21.812028918627906","21.73511767420397","20.819873865559142","20.52761113674819","27.04968466389786"
"0","20.689124750038456","21.665897554222425","21.25057683433318","21.25057683433318","20.912167358867865","21.796646669743115"
"0","22.104291647438856","21.696662051992003","21.058298723273342","20.32764190124596","20.36609752345793","22.596523611752037"

"0","24.4","22.53333333333333","21.566666666666666","21.46666666666667","23.366666666666667","23.466666666666665"
"0","22.433333333333334","22.833333333333332","21.633333333333333","21.8","21.766666666666666","22.400000000000002"
"0","22.333333333333332","29.76666666666667","21.333333333333336","21.46666666666667","21.7","24.2"
"0","22.7","22.900000000000002","21.9","22.133333333333333","22.0","21.633333333333333"
"0","22.03333333333333","25.033333333333335","22.0","23.400000000000002","23.3","22.166666666666668"
"0","22.7","21.633333333333333","27.6","24.2","21.766666666666666","23.233333333333334"
"0","24.366666666666667","21.73333333333333","21.166666666666668","21.73333333333333","21.8","23.200000000000003"
"0","26.900000000000002","23.166666666666664","22.53333333333333","21.53333333333333","22.03333333333333","27.53333333333333"
"0","22.066666666666666","22.433333333333334","22.133333333333333","22.733333333333334","21.666666666666668","22.766666666666666"
"0","23.0","22.766666666666666","22.233333333333334","21.333333333333336","22.0","23.633333333333333"
