"Network layers","[34, 25, 30, 2]","[34, 25, 29, 2]","[34, 25, 28, 2]","[34, 25, 27, 2]","[34, 25, 26, 2]","[34, 25, 25, 2]","[34, 25, 24, 2]","[34, 25, 23, 2]","[34, 25, 22, 2]","[34, 25, 21, 2]","[34, 25, 20, 2]"
"Training error mean","22.472839150081725","21.761369099125083","22.051725795596578","22.667051245072589","21.573887126237857","21.982501682530525","21.850783578502067","23.939044322661282","24.44476492644938","22.38823190077877","23.482357465628304"
"Testing error mean","24.773076923076921","23.830769230769228","24.119230769230771","24.719230769230769","23.803846153846152","24.600000000000001","24.626923076923077","25.753846153846155","26.176923076923071","24.596153846153847","25.207692307692305"
"Training error real","21.695123827103522","21.159821565912935","22.27964928472543","20.851407475772962","21.588986309798493","21.746654360867559","22.084294723888632","22.508844793108754","21.459775419166284","21.212890324565453","21.711275188432545"
"Testing error real","22.93","22.800000000000001","23.546666666666667","22.353333333333332","22.82","23.306666666666665","23.523333333333333","23.726666666666667","22.460000000000001","22.449999999999999","23.09"

"0","21.786366695510047","20.94029420248053","20.055763868858765","22.094029420248056","20.28651091241227","21.94019805787905","20.574944716854148","28.23766945486011","23.132391116238825","20.892221901740218","28.4972598788578"
"0","20.574944716854148","20.0461494087107","20.526872416113832","28.458802038265553","21.046053264109222","21.29602922795885","21.574848572252666","27.276223440053844","30.28554946639746","20.123065089895203","30.85280261513316"
"0","33.41024901451783","20.872992981444092","21.29602922795885","20.83453514085184","28.439573117969424","20.37304105374483","20.738390539371217","21.44024613017979","27.410825882126716","23.815017786751273","25.949427939621188"
"0","20.026920488414575","20.719161619075088","25.805211037400248","24.218825112969906","20.28651091241227","26.47822324776464","21.449860590327855","20.498029035669646","20.78646284011153","21.36333044899529","22.04595711950774"
"0","21.2575713873666","20.32496875300452","20.517257955965775","21.315258148254976","21.353715988847227","20.026920488414575","29.929814440919145","20.132679550043264","21.497932891068167","28.59340448033843","23.08431881549851"
"0","23.959234688972213","27.430054802422845","19.709643303528505","21.9017402172868","21.07489664455341","21.690222094029423","20.62301701759446","20.421113354485147","20.488414575521585","20.46918565522546","22.01711373906355"
"0","21.276800307662725","20.536486876261897","26.901259494279394","22.094029420248056","20.238438611671956","26.03595808095375","20.738390539371217","24.97836746466686","27.362753581386407","25.01682530525911","20.699932698778962"
"0","19.661571002788193","20.94029420248053","24.4784155369676","24.69954812037304","20.65186039803865","20.892221901740218","20.411498894337083","21.2575713873666","20.54610133640996","21.68060763388136","21.344101528699163"
