"Network layers","[34, 5, 30, 2]","[34, 5, 25, 2]","[34, 5, 20, 2]","[34, 5, 15, 2]","[34, 5, 10, 2]","[34, 5, 5, 2]"
"Training error mean","24.447649264493798","23.859244303432359","24.551485434092875","24.234208249206809","24.049610614364003","24.339967310835497"
"Testing error mean","25.376923076923074","25.007692307692306","25.184615384615384","25.184615384615384","24.923076923076923","25.676923076923078"
"Training error real","32.662667281956615","23.959390862944161","24.314720812182742","24.114751576680511","24.60852176588217","24.45777572681126"
"Testing error real","33.239999999999995","24.886666666666663","25.313333333333333","24.899999999999999","25.386666666666663","25.639999999999997"

"0","24.026535910008654","23.41121046053264","24.93990962407461","23.795788866455148","24.007306989712525","23.87270454763965"
"0","24.69954812037304","23.69002980482646","24.603403518892414","23.58427074319777","23.22853571771945","24.641861359484665"
"0","23.988078069416403","24.15152389193347","24.324584174598595","24.459186616671474","23.968849149120278","24.38227093548697"
"0","25.026439765407172","23.651571964234208","24.468801076819535","24.930295163926548","23.930391308528026","24.401499855783097"
"0","24.497644457263725","24.391885395635036","24.420728776079223","24.401499855783097","25.112969906739735","24.401499855783097"

"0","25.26923076923077","24.615384615384617","25.769230769230766","24.653846153846153","24.76923076923077","26.346153846153847"
"0","25.42307692307692","24.307692307692307","25.26923076923077","24.576923076923077","24.73076923076923","25.576923076923073"
"0","24.53846153846154","25.5","25.0","25.538461538461537","24.73076923076923","25.42307692307692"
"0","26.038461538461537","25.5","25.42307692307692","25.461538461538463","24.653846153846153","25.30769230769231"
"0","25.615384615384617","25.115384615384617","24.461538461538463","25.692307692307693","25.73076923076923","25.73076923076923"

"0","24.43470235348408","24.15013074911552","24.25780649130903","24.427011229041685","24.765420704506997","24.603907091216737"
"0","66.78203353330257","24.46546685125365","24.38855560682972","24.534686971235196","24.796185202276572","24.39624673127211"
"0","23.957852638055684","24.165512998000306","25.12690355329949","24.83464082448854","24.78849407783418","23.757883402553453"
"0","23.404091678203354","23.342562682664205","23.44254730041532","23.604060913705585","24.442393477926473","24.903860944470082"
"0","24.734656206737423","23.673281033687125","24.357791109060145","23.17335794493155","24.250115366866638","24.626980464543916"

"0","25.433333333333337","24.53333333333333","25.166666666666664","25.566666666666666","25.1","26.1"
"0","66.83333333333333","25.4","25.666666666666664","25.733333333333334","25.666666666666664","25.900000000000002"
"0","24.433333333333334","25.233333333333334","26.033333333333335","25.333333333333336","25.866666666666667","24.266666666666666"
"0","23.733333333333334","24.53333333333333","24.2","24.099999999999998","24.766666666666666","26.466666666666665"
"0","25.766666666666666","24.73333333333333","25.5","23.766666666666666","25.533333333333335","25.466666666666665"
