"Network layers","[34, 25, 30, 2]","[34, 25, 25, 2]","[34, 25, 20, 2]","[34, 25, 15, 2]","[34, 25, 10, 2]","[34, 25, 5, 2]"
"Training error mean","21.327756946447455","20.950870108643404","21.738294394769735","21.645034131333528","22.23343909239496","24.148639553889048"
"Testing error mean","22.392307692307696","22.19230769230769","22.657692307692308","22.607692307692307","23.29615384615385","24.580769230769231"
"Training error real","20.797569604676205","21.498231041378251","20.75603753268728","20.786032918012616","21.386709736963546","21.427472696508225"
"Testing error real","23.843333333333334","24.393333333333334","23.733333333333331","23.896666666666668","24.433333333333334","24.25333333333333"

"0","25.747524276511875","20.29612537256033","27.56465724449572","20.62301701759446","20.94029420248053","19.91154696663782"
"0","21.07489664455341","22.699740409576002","19.805787905009133","19.834631285453323","25.6898375156235","33.150658590520145"
"0","19.623113162195942","20.238438611671956","19.757715604268817","19.853860205749445","19.72887222382463","28.304970675896545"
"0","20.50764349581771","21.88251129699067","23.882319007787714","20.50764349581771","29.61253725603307","23.824632246899334"
"0","22.815113931352755","20.074992789154887","19.873089126045574","21.190270166330162","20.08460724930295","21.53639073166042"
"0","20.844149600999902","21.353715988847227","20.18075185078358","21.3344870685511","19.815402365157198","20.305739832708394"
"0","20.238438611671956","20.603788097298338","21.113354485145656","30.9970195173541","20.671089318334776","21.76713777521392"
"0","19.632727622344007","20.555715796558026","19.776944524564946","20.47880011537352","20.411498894337083","20.50764349581771"
"0","21.51716181136429","20.017306028266514","19.873089126045574","21.15181232573791","20.132679550043264","30.266320546101337"
"0","21.276800307662725","21.786366695510047","25.55523507355062","20.47880011537352","25.247572348812614","21.911354677434865"

"0","26.461538461538463","21.69230769230769","27.423076923076923","21.53846153846154","21.884615384615387","20.26923076923077"
"0","23.0","24.346153846153847","21.846153846153847","21.269230769230766","26.384615384615383","32.69230769230769"
"0","21.615384615384613","20.76923076923077","21.346153846153847","22.384615384615383","21.461538461538463","28.23076923076923"
"0","21.846153846153847","22.884615384615383","24.384615384615387","21.76923076923077","29.69230769230769","23.653846153846153"
"0","23.692307692307693","22.0","20.846153846153843","21.653846153846153","21.961538461538463","23.5"
"0","21.884615384615387","22.30769230769231","20.846153846153843","21.53846153846154","20.384615384615383","21.0"
"0","20.76923076923077","21.923076923076923","21.346153846153847","30.884615384615383","22.615384615384613","22.96153846153846"
"0","21.076923076923077","22.192307692307693","21.115384615384617","21.80769230769231","21.192307692307693","21.192307692307693"
"0","22.384615384615383","22.26923076923077","20.76923076923077","21.76923076923077","20.884615384615383","30.153846153846153"
"0","21.192307692307693","21.53846153846154","26.653846153846157","21.461538461538463","26.5","22.153846153846153"

"0","19.804645439163203","21.642824180895246","25.37301953545608","21.327488078757113","21.65051530533764","20.358406399015536"
"0","20.54299338563298","20.435317643439472","20.066143670204582","21.158283341024458","23.85786802030457","25.203814797723428"
"0","20.01230579910783","19.712351945854483","19.796954314720814","20.21996615905245","21.019843101061376","21.850484540839872"
"0","21.481310567604982","20.443008767881864","20.85063836332872","21.065989847715734","20.966005229964622","20.80449161667436"
"0","20.858329487771112","20.089217043531765","19.889247808029534","20.581449007844945","22.49653899400092","22.142747269650823"
"0","19.889247808029534","19.77388094139363","19.35086909706199","19.99692355022304","21.588986309798493","19.696969696969695"
"0","20.74296262113521","26.642055068451008","20.25842178126442","21.619750807568067","20.56606675896016","20.335333025688357"
"0","20.819873865559142","25.326872788801722","19.72773419473927","21.42747269650823","21.658206429780034","19.92001230579911"
"0","20.812182741116754","20.36609752345793","21.41209044762344","20.043070296877403","20.12767266574373","21.027534225503768"
"0","23.011844331641285","20.550684510075374","20.835256114443933","20.419935394554685","19.935394554683896","22.934933087217352"

"0","22.733333333333334","24.6","27.766666666666666","24.3","24.099999999999998","23.200000000000003"
"0","24.53333333333333","23.566666666666666","23.066666666666666","24.033333333333335","27.800000000000004","27.53333333333333"
"0","23.7","23.9","23.166666666666664","23.599999999999998","23.799999999999997","24.933333333333334"
"0","24.6","23.7","23.3","23.733333333333334","23.766666666666666","22.5"
"0","24.266666666666666","23.033333333333335","22.8","24.3","25.5","24.633333333333333"
"0","22.7","23.1","22.366666666666667","23.066666666666666","24.866666666666667","23.466666666666665"
"0","24.066666666666666","28.96666666666667","23.933333333333334","24.933333333333334","23.666666666666668","23.333333333333332"
"0","23.766666666666666","27.500000000000004","22.633333333333333","24.066666666666666","23.966666666666665","23.1"
"0","23.1","22.866666666666667","24.566666666666666","23.200000000000003","23.5","24.166666666666668"
"0","24.96666666666667","22.7","23.733333333333334","23.733333333333334","23.366666666666667","25.666666666666664"
