"Network layers","[34, 30, 30, 30, 2]","[34, 30, 25, 20, 2]","[34, 30, 20, 15, 2]","[34, 30, 15, 10, 2]","[34, 30, 10, 5, 2]"
"Training error mean","21.890202865109124","23.233342947793481","21.621959426978176","23.808287664647633","24.314969714450534"
"Testing error mean","22.903846153846153","23.715384615384615","22.93461538461538","24.376923076923074","24.653846153846153"
"Training error real","22.504230118443317","21.385171512075068","20.567604983848639","21.37055837563452","21.409783110290725"
"Testing error real","23.563333333333333","22.539999999999999","22.009999999999998","22.373333333333331","22.639999999999997"

"0","21.209499086626284","20.411498894337083","22.603595808095374","29.679838477069513","21.83443899625036"
"0","20.911450822036343","20.54610133640996","21.392173829439475","20.334583213152584","30.343236227285836"
"0","20.65186039803865","23.05547543505432","23.449668301124895","23.199692337275263","20.430727814633208"
"0","21.603691952696856","21.68060763388136","22.305547543505433","33.32371887318527","27.526199403903473"
"0","24.007306989712525","20.97875204307278","21.72867993462167","22.430535525430248","33.32371887318527"
"0","23.968849149120278","20.671089318334776","20.594173637150273","20.574944716854148","22.565137967503123"
"0","21.430631670031726","31.083549658686664","20.853764061147967","21.603691952696856","23.026632054610133"
"0","23.324680319200077","21.372944909143353","21.497932891068167","21.959426978175177","21.315258148254976"
"0","21.171041246034036","32.064224593789056","21.190270166330162","23.27660801845976","21.315258148254976"
"0","20.62301701759446","20.46918565522546","20.603788097298338","21.69983655417748","21.469089510623977"

"0","22.923076923076923","22.423076923076923","23.576923076923077","29.19230769230769","22.230769230769234"
"0","22.423076923076923","22.192307692307693","22.692307692307693","22.26923076923077","29.03846153846154"
"0","22.30769230769231","23.115384615384617","24.076923076923077","22.692307692307693","22.26923076923077"
"0","22.615384615384613","22.038461538461537","23.26923076923077","31.92307692307692","26.73076923076923"
"0","24.076923076923077","21.76923076923077","23.384615384615383","22.846153846153847","31.961538461538463"
"0","23.423076923076923","21.423076923076923","21.846153846153847","21.80769230769231","22.96153846153846"
"0","21.923076923076923","29.653846153846153","22.192307692307693","22.423076923076923","23.5"
"0","23.961538461538463","22.153846153846153","22.884615384615383","22.923076923076923","22.615384615384613"
"0","22.076923076923077","30.538461538461537","23.192307692307693","23.961538461538463","22.653846153846153"
"0","23.307692307692307","21.846153846153847","22.230769230769234","23.73076923076923","22.576923076923077"

"0","23.019535456083677","21.189047838794032","19.92001230579911","21.942778034148592","21.47361944316259"
"0","24.38855560682972","20.596831256729732","20.927549607752656","20.25073065682203","20.404553145669897"
"0","28.826334410090755","20.550684510075374","20.25842178126442","20.78910936778957","21.727426549761574"
"0","20.34302415013075","20.935240732195044","22.35040762959545","21.219812336563606","20.758344870019997"
"0","22.21965851407476","20.373788647900323","20.504537763421013","24.488540224580834","22.396554376249806"
"0","20.266112905706816","21.950469158590984","20.158437163513305","21.36594370096908","20.45839101676665"
"0","21.104445469927704","24.665436086755886","19.820027688047993","20.696815874480848","24.26549761575142"
"0","23.427165051530533","21.912013536379018","20.173819412398093","21.42747269650823","20.10459929241655"
"0","20.435317643439472","20.289186279033995","21.312105829872326","20.727580372250422","20.88140286109829"
"0","21.01215197661898","21.389017074296262","20.25073065682203","20.796800492231966","21.62744193201046"

"0","25.2","21.7","21.6","22.900000000000002","22.366666666666667"
"0","24.933333333333334","21.7","21.933333333333334","21.766666666666666","21.866666666666667"
"0","28.933333333333334","22.0","22.066666666666666","21.833333333333332","22.5"
"0","21.7","22.26666666666667","23.533333333333335","21.766666666666666","22.3"
"0","23.766666666666666","21.3","22.133333333333333","25.666666666666664","24.133333333333333"
"0","21.0","23.0","22.1","22.3","21.73333333333333"
"0","22.0","26.1","21.333333333333336","21.666666666666668","25.566666666666666"
"0","24.566666666666666","22.633333333333333","21.633333333333333","22.6","21.8"
"0","21.73333333333333","21.333333333333336","22.2","21.6","22.2"
"0","21.8","23.366666666666667","21.566666666666666","21.633333333333333","21.933333333333334"
