"Network layers","[34, 25, 9, 2]","[34, 25, 8, 2]","[34, 25, 7, 2]","[34, 25, 6, 2]","[34, 25, 5, 2]","[34, 25, 4, 2]","[34, 25, 3, 2]","[34, 25, 2, 2]","[34, 25, 1, 2]"
"Training error mean","21.271031631573891","21.935390827805019","22.065186039803862","23.601576771464284","22.700701855590811","22.095952312277667","23.783290068262666","23.23142005576387","24.521680607633879"
"Testing error mean","24.449999999999996","24.830769230769228","24.811538461538465","25.896153846153844","25.365384615384617","24.411538461538463","26.426923076923078","25.619230769230768","26.734615384615388"
"Training error real","22.084294723888632","23.963236425165359","21.790493770189201","21.306722042762651","21.923550223042614","21.449776957391173","22.006614367020454","22.15812951853561","23.641747423473312"
"Testing error real","24.02","25.710000000000001","23.589999999999996","22.966666666666665","23.526666666666671","23.026666666666667","23.356666666666669","23.636666666666667","24.899999999999999"

"0","22.526680126910875","22.959330833573695","19.882703586193635","27.295452360349966","31.727718488606865","20.565330256706087","24.05537929045284","20.219209691375827","33.30448995288914"
"0","19.969233727526202","25.824439957696377","23.949620228824152","23.651571964234208","20.80569176040765","21.238342467070474","23.22853571771945","20.94029420248053","23.459282761272952"
"0","25.65137967503125","26.93971733487165","21.72867993462167","20.699932698778962","22.593981347947313","20.82492068070378","19.46928179982694","27.007018555908086","20.074992789154887"
"0","20.82492068070378","19.78655898471301","19.99807710797039","20.411498894337083","20.267281992116143","22.33439092394962","20.238438611671956","22.555523507355062","23.22853571771945"
"0","19.978848187674263","20.209595231227766","25.497548312662243","25.612921834438996","20.449956734929334","21.51716181136429","38.0059609652918","21.642149793289107","24.363042015190846"
"0","20.6903182386309","20.517257955965775","23.815017786751273","22.33439092394962","20.892221901740218","25.959042399769256","19.93077588693395","22.0555715796558","29.420248053071816"
"0","20.074992789154887","19.91154696663782","22.29593308335737","32.65070666282088","23.334294779348138","20.46918565522546","25.1225843668878","24.305355254302473","20.392269974040957"
"0","20.449956734929334","20.66147485818671","20.055763868858765","20.997980963368907","20.65186039803865","21.017209883665032","20.276896452264207","25.42063263147774","28.881838284780308"
"0","20.421113354485147","21.161426785885972","20.488414575521585","20.78646284011153","20.78646284011153","27.362753581386407","26.708970291318142","21.642149793289107","20.248053071820017"
"0","22.122872800692242","21.382559369291414","22.94010191327757","21.574848572252666","25.497548312662243","19.671185462936254","20.79607730025959","26.52629554850495","21.844053456398424"

"0","25.26923076923077","26.576923076923077","22.538461538461537","28.692307692307693","31.153846153846153","23.346153846153847","27.269230769230766","23.423076923076923","32.30769230769231"
"0","23.615384615384617","28.076923076923077","26.53846153846154","26.115384615384617","23.692307692307693","23.076923076923077","25.30769230769231","22.923076923076923","26.0"
"0","27.269230769230766","29.26923076923077","24.076923076923077","23.53846153846154","25.076923076923073","23.115384615384617","23.384615384615383","28.53846153846154","23.846153846153847"
"0","24.69230769230769","22.653846153846153","23.153846153846153","23.115384615384617","23.653846153846153","24.807692307692307","23.46153846153846","25.73076923076923","24.846153846153847"
"0","23.423076923076923","23.26923076923077","28.384615384615387","27.73076923076923","23.846153846153847","23.692307692307693","40.42307692307692","24.115384615384617","26.884615384615383"
"0","24.423076923076923","23.26923076923077","26.346153846153847","25.538461538461537","24.461538461538463","27.615384615384613","22.576923076923077","25.538461538461537","31.5"
"0","23.26923076923077","23.115384615384617","24.69230769230769","31.615384615384617","26.5","23.26923076923077","27.423076923076923","26.23076923076923","22.96153846153846"
"0","23.615384615384617","23.807692307692307","23.346153846153847","23.846153846153847","23.884615384615383","23.26923076923077","22.884615384615383","27.307692307692307","31.653846153846153"
"0","24.23076923076923","23.76923076923077","23.153846153846153","23.846153846153847","23.653846153846153","28.499999999999996","28.076923076923077","24.03846153846154","22.73076923076923"
"0","24.69230769230769","24.5","25.884615384615383","24.923076923076923","27.73076923076923","23.423076923076923","23.46153846153846","28.34615384615385","24.615384615384617"

"0","21.65051530533764","21.788955545300723","25.14228580218428","19.88155668358714","26.742039686202123","23.542531918166436","20.750653745577605","21.88894016305184","24.919243193354866"
"0","20.45839101676665","28.11105983694816","20.45839101676665","21.112136594370096","21.31979695431472","20.681433625596064","26.1805876019074","21.819720043070298","21.112136594370096"
"0","28.318720196892787","20.373788647900323","20.25073065682203","20.427626518997076","20.081525919089373","21.504383940932165","20.089217043531765","20.76603599446239","21.042916474388555"
"0","21.550530687586527","27.280418397169665","27.62651899707737","20.78910936778957","21.904322411936626","20.689124750038456","23.888632518074143","21.55822181202892","21.042916474388555"
"0","20.935240732195044","21.14290109213967","20.135363790186126","21.389017074296262","20.49684663897862","20.304568527918782","21.95816028303338","26.072911859713887","33.11029072450392"
"0","20.09690816797416","25.219197046608215","20.48146439009383","20.45069989232426","21.181356714351637","21.719735425319183","20.76603599446239","22.38117212736502","21.150592216582066"
"0","20.25842178126442","24.073219504691586","20.373788647900323","20.727580372250422","22.22734963851715","22.919550838332565","21.850484540839872","22.365789878480232","23.565605291493615"
"0","22.68881710506076","20.32764190124596","20.61221350561452","22.788801722811876","22.2888786340563","20.896785109983078","20.896785109983078","21.27365020766036","28.603291801261342"
"0","21.919704660821413","30.5414551607445","21.189047838794032","24.427011229041685","21.219812336563606","21.065989847715734","22.84263959390863","20.45839101676665","20.519920012305796"
"0","22.965697584986923","20.773727118904784","21.635133056452855","21.07368097215813","21.773573296415936","21.173665589909245","20.842947238886325","22.9964620827565","21.350561452084293"

"0","23.233333333333334","23.833333333333336","26.633333333333333","21.833333333333332","28.333333333333332","25.133333333333336","23.066666666666666","23.200000000000003","25.033333333333335"
"0","22.933333333333334","29.433333333333334","22.133333333333333","22.333333333333332","22.8","22.633333333333333","26.700000000000003","23.033333333333335","22.900000000000002"
