"Network layers","[34, 20, 30, 2]","[34, 20, 25, 2]","[34, 20, 20, 2]","[34, 20, 15, 2]","[34, 20, 10, 2]","[34, 20, 5, 2]"
"Training error mean","21.050860494183251","21.331602730506681","21.191231612344968","21.989231804634169","21.242188251129697","22.743005480242282"
"Testing error mean","23.630769230769232","23.934615384615388","23.784615384615385","24.350000000000001","24.119230769230771","24.649999999999999"
"Training error real","22.162744193201046","20.979849253960928","21.104445469927704","21.080602984156283","21.783571758191048","21.272111982771882"
"Testing error real","24.163333333333334","23.020000000000003","23.016666666666662","23.160000000000004","23.756666666666668","23.406666666666666"

"0","20.6134025574464","25.526391693106433","20.86337852129603","21.47870397077204","20.844149600999902","21.161426785885972"
"0","20.815306220555716","19.498125180271128","19.738486683972695","20.997980963368907","22.420921065282183","20.853764061147967"
"0","19.53658302086338","19.844245745601384","19.844245745601384","22.19978848187674","20.594173637150273","20.305739832708394"
"0","20.459571195077398","19.969233727526202","20.18075185078358","28.08383809249111","20.6134025574464","21.824824536102298"
"0","22.209402942024806","19.91154696663782","21.2575713873666","21.62292087299298","19.959619267378137","23.891933467935775"
"0","19.853860205749445","20.19036631093164","21.132583405441785","21.199884626478223","20.54610133640996","21.32487260840304"
"0","19.988462647822324","22.01711373906355","20.248053071820017","21.920969137582922","20.276896452264207","28.881838284780308"
"0","20.699932698778962","19.796173444861072","20.96913758292472","20.0461494087107","20.132679550043264","24.37265647533891"
"0","20.29612537256033","20.40188443418902","22.382463224689932","21.920969137582922","20.026920488414575","24.79569272185367"
"0","26.03595808095375","26.16094606287857","25.29564464955293","20.421113354485147","27.007018555908086","20.017306028266514"

"0","22.923076923076923","26.884615384615383","22.192307692307693","23.961538461538463","24.884615384615387","23.846153846153847"
"0","23.192307692307693","22.807692307692307","24.0","23.23076923076923","23.653846153846153","23.115384615384617"
"0","22.384615384615383","23.923076923076923","23.038461538461537","24.615384615384617","23.26923076923077","23.846153846153847"
"0","23.153846153846153","22.76923076923077","21.80769230769231","29.03846153846154","23.115384615384617","24.461538461538463"
"0","24.53846153846154","22.384615384615383","24.423076923076923","24.384615384615387","23.46153846153846","25.576923076923073"
"0","22.692307692307693","23.038461538461537","23.576923076923077","23.23076923076923","23.807692307692307","23.346153846153847"
"0","23.038461538461537","23.423076923076923","23.038461538461537","25.192307692307693","23.653846153846153","29.57692307692308"
"0","23.653846153846153","23.038461538461537","23.76923076923077","22.96153846153846","23.961538461538463","24.961538461538463"
"0","22.692307692307693","22.807692307692307","24.346153846153847","24.0","22.884615384615383","25.30769230769231"
"0","28.03846153846154","28.26923076923077","27.65384615384615","22.884615384615383","28.499999999999996","22.46153846153846"

"0","30.479926165205352","20.619904630056915","21.942778034148592","21.550530687586527","20.49684663897862","20.48146439009383"
"0","20.027688047992616","22.25042301184433","20.181510536840484","20.312259652361174","20.835256114443933","21.796646669743115"
"0","24.511613597908013","22.904168589447778","21.819720043070298","20.61221350561452","21.019843101061376","22.150438394093218"
"0","20.581449007844945","20.166128287955697","20.335333025688357","21.181356714351637","23.85786802030457","22.319643131825874"
"0","20.373788647900323","21.096754345485312","20.56606675896016","21.842793416397477","21.51207506537456","21.51207506537456"
"0","21.519766189816952","20.25842178126442","20.427626518997076","20.03537917243501","20.296877403476387","20.54299338563298"
"0","21.842793416397477","20.49684663897862","19.981541301338257","20.404553145669897","22.858021842793416","20.52761113674819"
"0","21.373634825411475","20.18920166128288","22.365789878480232","22.727272727272727","24.357791109060145","20.91985848331026"
"0","20.073834794646977","20.773727118904784","20.61221350561452","20.58914013228734","22.07352714966928","20.642978003384094"
"0","20.842947238886325","21.042916474388555","22.811875096139055","21.550530687586527","20.52761113674819","21.82741116751269"

"0","30.266666666666666","23.666666666666668","23.933333333333334","22.766666666666666","22.333333333333332","22.833333333333332"
"0","22.2","23.666666666666668","22.7","22.333333333333332","23.766666666666666","23.866666666666667"
"0","25.566666666666666","23.866666666666667","22.6","22.666666666666664","23.5","24.2"
"0","23.333333333333332","22.566666666666666","22.400000000000002","23.066666666666666","24.8","24.666666666666668"
"0","23.333333333333332","23.033333333333335","22.566666666666666","23.833333333333336","23.366666666666667","23.166666666666664"
"0","23.200000000000003","22.3","22.53333333333333","22.466666666666665","21.866666666666667","23.400000000000002"
"0","24.133333333333333","22.633333333333333","22.466666666666665","22.900000000000002","25.5","22.833333333333332"
"0","23.0","22.833333333333332","24.099999999999998","24.7","25.366666666666664","22.6"
"0","23.566666666666666","22.633333333333333","22.633333333333333","23.233333333333334","23.966666666666665","22.866666666666667"
"0","23.033333333333335","23.0","24.233333333333334","23.633333333333333","23.1","23.633333333333333"
