"Network layers","[34, 20, 30, 2]","[34, 20, 25, 2]","[34, 20, 20, 2]","[34, 20, 15, 2]","[34, 20, 10, 2]","[34, 20, 5, 2]"
"Training error mean","23.39390443226613","23.624651475819633","23.688106912796847","23.726564753389095","24.028458802038266","23.966926257090666"
"Testing error mean","24.423076923076923","24.584615384615383","24.753846153846155","25.007692307692306","24.969230769230769","25.130769230769232"
"Training error real","23.38409475465313","24.193201045992925","23.342562682664205","23.690201507460394","23.48100292262729","23.724042455006924"
"Testing error real","23.860000000000003","24.586666666666666","23.506666666666668","23.873333333333331","23.586666666666666","23.82"

"0","23.199692337275263","23.065089895202384","23.97846360926834","24.064993750600905","23.843861167195463","23.651571964234208"
"0","23.382367080088454","24.19959619267378","23.497740601865207","23.882319007787714","23.209306797423324","24.343813094894724"
"0","23.05547543505432","23.815017786751273","23.863090087491585","23.1131621959427","24.689933660224977","23.488126141717142"
"0","23.151620036534947","23.132391116238825","23.47851168156908","24.045764830304776","23.853475627343524","24.33419863474666"
"0","24.180367272377655","23.9111623882319","23.62272858379002","23.526583982309393","24.545716758004037","24.01692144986059"

"0","24.076923076923077","24.615384615384617","25.73076923076923","24.53846153846154","25.153846153846153","24.23076923076923"
"0","23.884615384615383","25.038461538461537","24.53846153846154","26.038461538461537","24.884615384615387","26.269230769230766"
"0","24.923076923076923","24.807692307692307","24.269230769230766","24.73076923076923","25.192307692307693","24.653846153846153"
"0","23.615384615384617","24.269230769230766","24.307692307692307","25.038461538461537","24.76923076923077","25.615384615384617"
"0","25.615384615384617","24.192307692307693","24.923076923076923","24.69230769230769","24.846153846153847","24.884615384615387"

"0","23.17335794493155","23.50407629595447","23.596369789263193","23.85786802030457","23.250269189355482","23.83479464697739"
"0","23.28872481156745","23.819412398092602","23.342562682664205","23.10413782495001","23.550223042608827","23.52714966928165"
"0","23.21950469158591","26.419012459621598","23.13490232271958","24.32702661129057","23.30410706045224","23.71173665589909"
"0","23.181049069373945","23.550223042608827","23.750192278111058","24.088601753576373","23.7040455314567","23.696354407014304"
"0","24.0578372558068","23.673281033687125","22.88878634056299","23.073373327180434","23.596369789263193","23.850176895862173"

"0","23.833333333333336","23.566666666666666","23.433333333333334","23.766666666666666","22.866666666666667","24.366666666666667"
"0","23.733333333333334","24.766666666666666","23.799999999999997","23.466666666666665","24.133333333333333","24.0"
"0","23.200000000000003","26.3","23.9","24.033333333333335","22.766666666666666","23.666666666666668"
"0","23.633333333333333","23.966666666666665","23.799999999999997","24.3","24.53333333333333","23.5"
"0","24.9","24.333333333333336","22.6","23.799999999999997","23.633333333333333","23.566666666666666"
