"Network layers","[34, 30, 30, 2]","[34, 30, 25, 2]","[34, 30, 20, 2]","[34, 30, 15, 2]","[34, 30, 10, 2]","[34, 30, 5, 2]"
"Training error mean","22.750697048360735","21.572925680223054","23.001634458225173","22.461301797904049","23.322757427170465","24.558215556196519"
"Testing error mean","25.307692307692307","24.107692307692307","25.284615384615385","24.546153846153846","25.399999999999999","26.080769230769231"
"Training error real","22.434240886017534","21.655899092447317","21.306722042762651","22.346562067374251","21.482079680049221","22.868020304568528"
"Testing error real","23.823333333333331","22.793333333333329","22.323333333333331","23.07","22.326666666666668","23.786666666666669"

"0","21.526776271512354","21.930583597730987","20.892221901740218","20.79607730025959","22.959330833573695","20.97875204307278"
"0","20.036534948562636","22.026728199211615","20.882607441592153","21.670993173733294","22.949716373425634","34.631285453321794"
"0","20.988366503220846","23.132391116238825","29.708681857513703","22.04595711950774","32.54494760119219","24.59378905874435"
"0","20.026920488414575","20.026920488414575","20.66147485818671","29.006826266705126","21.36333044899529","25.507162772810304"
"0","20.632631477742525","20.22882415152389","20.949908662628594","20.315354292856455","20.64224593789059","20.62301701759446"
"0","33.07374290933564","20.305739832708394","19.690414383232383","20.40188443418902","21.54600519180848","20.267281992116143"
"0","31.093164118834725","20.026920488414575","30.80473031439285","20.219209691375827","20.709547158927027","20.671089318334776"
"0","20.382655513892896","24.257282953562157","19.853860205749445","26.276319584655322","20.017306028266514","29.862513219882704"
"0","19.71925776367657","21.32487260840304","21.209499086626284","23.363138159792328","29.420248053071816","21.776752235361986"
"0","20.026920488414575","22.468993366022495","25.362945870589364","20.517257955965775","21.07489664455341","26.67051245072589"

"0","23.46153846153846","24.269230769230766","23.46153846153846","23.153846153846153","26.346153846153847","22.923076923076923"
"0","24.03846153846154","24.76923076923077","24.23076923076923","23.692307692307693","24.69230769230769","35.53846153846154"
"0","23.73076923076923","25.076923076923073","30.07692307692308","24.192307692307693","32.96153846153846","25.92307692307692"
"0","23.5","23.115384615384617","23.26923076923077","29.423076923076923","23.192307692307693","26.076923076923077"
"0","23.076923076923077","23.307692307692307","23.5","23.23076923076923","22.384615384615383","23.53846153846154"
"0","33.53846153846154","23.692307692307693","22.653846153846153","23.346153846153847","23.384615384615383","22.615384615384613"
"0","31.5","22.76923076923077","31.538461538461537","23.46153846153846","23.653846153846153","22.5"
"0","23.653846153846153","25.384615384615383","24.0","27.346153846153847","23.423076923076923","30.0"
"0","23.576923076923077","23.73076923076923","23.615384615384617","24.961538461538463","30.153846153846153","23.346153846153847"
"0","23.0","24.961538461538463","26.5","22.653846153846153","23.807692307692307","28.34615384615385"

"0","25.865251499769265","20.76603599446239","22.08890939855407","20.558375634517766","20.76603599446239","21.45054606983541"
"0","31.295185356099058","23.97323488694047","20.18920166128288","20.773727118904784","21.55822181202892","21.596677434240885"
"0","20.45839101676665","20.2814951545916","21.612059683125672","20.404553145669897","20.296877403476387","21.035225349946163"
"0","20.173819412398093","20.56606675896016","22.681125980618365","21.01215197661898","27.718812490386096","23.742501153668666"
"0","20.98138747884941","20.143054914628518","20.896785109983078","26.257498846331334","20.558375634517766","21.773573296415936"
"0","20.473773265651438","20.273804030149208","20.335333025688357","21.41209044762344","22.135056145208427","20.689124750038456"
"0","21.019843101061376","22.673434856175973","21.4659283187202","22.84263959390863","20.12767266574373","35.67912628826335"
"0","20.812182741116754","20.34302415013075","20.904476234425474","21.027534225503768","20.573757883402553","20.835256114443933"
"0","20.48146439009383","25.74219350869097","22.150438394093218","22.31195200738348","20.504537763421013","20.91985848331026"
"0","22.78111059836948","21.796646669743115","20.74296262113521","26.86509767728042","20.581449007844945","20.958314105522227"

"0","26.73333333333333","21.033333333333335","23.200000000000003","21.833333333333332","22.133333333333333","22.733333333333334"
"0","31.6","25.066666666666666","20.96666666666667","22.7","22.933333333333334","22.833333333333332"
"0","22.53333333333333","21.333333333333336","22.433333333333334","21.099999999999998","21.3","22.666666666666664"
"0","21.73333333333333","21.73333333333333","23.133333333333333","21.933333333333334","27.900000000000002","23.7"
"0","22.6","21.73333333333333","21.633333333333333","26.066666666666666","21.766666666666666","22.933333333333334"
"0","21.9","21.4","21.666666666666668","21.866666666666667","22.433333333333334","21.53333333333333"
"0","21.866666666666667","24.0","22.566666666666666","23.9","21.633333333333333","35.36666666666667"
"0","22.566666666666666","21.5","22.433333333333334","21.233333333333334","21.333333333333336","21.96666666666667"
"0","22.566666666666666","28.1","23.1","22.933333333333334","20.833333333333336","21.766666666666666"
"0","24.133333333333333","22.03333333333333","22.1","27.133333333333333","21.0","22.366666666666667"
