"Network layers","[34, 25, 30, 2]","[34, 25, 25, 2]","[34, 25, 20, 2]","[34, 25, 15, 2]","[34, 25, 10, 2]","[34, 25, 5, 2]"
"Training error mean","23.280453802518991","23.445822517065665","23.324680319200077","23.245841745985963","23.91885395635035","23.382367080088454"
"Testing error mean","24.169230769230772","24.5","24.338461538461537","24.100000000000001","24.600000000000001","24.430769230769233"
"Training error real","22.784187048146439","23.270266112905709","23.134902322719583","23.091832025842177","22.778034148592525","23.427165051530533"
"Testing error real","24.133333333333336","24.173333333333332","24.060000000000002","24.146666666666665","24.013333333333335","24.399999999999999"

"0","22.872800692241128","23.334294779348138","23.47851168156908","22.892029612537257","23.142005576386886","23.497740601865207"
"0","22.968945293721756","24.430343236227287","23.97846360926834","23.27660801845976","24.209210652821845","22.824728391500816"
"0","23.62272858379002","24.411114315931158","23.315065859052016","23.430439380828766","23.786174406307087","23.343909239496202"
"0","23.47851168156908","22.33439092394962","23.12277665609076","23.507355062013268","23.73810210556677","23.526583982309393"
"0","23.459282761272952","22.718969329872127","22.728583790020192","23.12277665609076","24.718777040669167","23.71887318527065"

"0","24.576923076923077","25.038461538461537","25.038461538461537","23.115384615384617","23.423076923076923","24.192307692307693"
"0","24.384615384615387","25.115384615384617","24.73076923076923","24.5","24.923076923076923","24.961538461538463"
"0","24.69230769230769","24.69230769230769","24.576923076923077","25.115384615384617","24.384615384615387","24.461538461538463"
"0","23.615384615384617","23.692307692307693","24.03846153846154","24.384615384615387","24.69230769230769","24.23076923076923"
"0","23.576923076923077","23.961538461538463","23.307692307692307","23.384615384615383","25.576923076923073","24.307692307692307"

"0","23.10413782495001","23.557914167051223","23.66558990924473","23.63482541147516","22.573450238424858","23.404091678203354"
"0","23.1118289493924","23.542531918166436","23.027226580526072","23.427165051530533","22.765728349484696","23.51176742039686"
"0","22.481156745116134","23.165666820489157","22.942624211659744","22.8810952161206","22.48884786955853","23.19643131825873"
"0","22.85033071835102","22.77341947392709","22.665743731733578","23.034917704968468","22.727272727272727","24.073219504691586"
"0","22.373481002922627","23.31179818489463","23.37332718043378","22.481156745116134","23.334871558221813","22.95031533610214"

"0","23.833333333333336","24.5","24.3","25.266666666666666","23.866666666666667","24.333333333333336"
"0","24.433333333333334","24.4","23.799999999999997","24.133333333333333","23.933333333333334","24.333333333333336"
"0","24.73333333333333","23.400000000000002","23.9","23.400000000000002","23.733333333333334","24.033333333333335"
"0","23.833333333333336","24.53333333333333","23.9","23.9","23.866666666666667","25.0"
"0","23.833333333333336","24.033333333333335","24.4","24.033333333333335","24.666666666666668","24.3"
